Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SBG hit rate =  10/10/0

7SBG,fold_7sbg_5_model_1,0.72124726,0.684
7SBG,fold_7sbg_5_model_2,0.70924276,0.642
7SBG,fold_7sbg_4_model_3,0.70801711,0.684
7SBG,fold_7sbg_5_model_0,0.70233011,0.656
7SBG,fold_7sbg_4_model_4,0.69581002,0.662
7SBG,fold_7sbg_4_model_0,0.69300246,0.659
7SBG,fold_7sbg_5_model_3,0.68440026,0.635
7SBG,fold_7sbg_4_model_2,0.68086863,0.645
7SBG,fold_7sbg_5_model_4,0.66781634,0.646
7SBG,fold_7sbg_4_model_1,0.63669229,0.641
