MODEL,PRED_DOCKQ
ranked_4_tidy,0.14366309
model_3_multimer_20220423_928474_tidy,0.14366309
model_5_multimer_20220423_154353_tidy,0.09083188
model_5_multimer_20220423_746165_tidy,0.08822013
model_2_multimer_20220423_746165_tidy,0.08821071
model_1_multimer_20220423_849432_tidy,0.08174548
model_3_multimer_20220423_154353_tidy,0.07809981
model_1_multimer_20220423_823448_tidy,0.07608242
model_3_multimer_20220423_849432_tidy,0.0704958
model_2_multimer_20220423_154353_tidy,0.07038181
model_3_multimer_20220423_746165_tidy,0.0699157
ranked_1_tidy,0.06861416
model_1_multimer_20220423_928474_tidy,0.06861416
model_1_multimer_20220423_746165_tidy,0.06836357
ranked_3_tidy,0.06232816
model_4_multimer_20220423_928474_tidy,0.06232816
model_3_multimer_20220423_823448_tidy,0.06205356
model_5_multimer_20220423_823448_tidy,0.06202362
model_4_multimer_20220423_746165_tidy,0.06106928
ranked_0_tidy,0.05951866
model_5_multimer_20220423_928474_tidy,0.05951866
model_1_multimer_20220423_154353_tidy,0.05939169
model_4_multimer_20220423_823448_tidy,0.0593246
model_4_multimer_20220423_154353_tidy,0.05856523
model_4_multimer_20220423_849432_tidy,0.05748915
model_5_multimer_20220423_849432_tidy,0.05187318
model_2_multimer_20220423_823448_tidy,0.04848786
model_2_multimer_20220423_928474_tidy,0.04693702
ranked_2_tidy,0.04693702
model_2_multimer_20220423_849432_tidy,0.04617359
