TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4M5Z,ranked_4,0.14366309,0.669
4M5Z,model_3_multimer_20220423_928474,0.14366309,0.669
4M5Z,model_5_multimer_20220423_154353,0.09083188,0.548
4M5Z,model_5_multimer_20220423_746165,0.08822013,0.555
4M5Z,model_2_multimer_20220423_746165,0.08821071,0.56
4M5Z,model_1_multimer_20220423_849432,0.08174548,0.6
4M5Z,model_3_multimer_20220423_154353,0.07809981,0.787
4M5Z,model_1_multimer_20220423_823448,0.07608242,0.607
4M5Z,model_3_multimer_20220423_849432,0.0704958,0.776
4M5Z,model_2_multimer_20220423_154353,0.07038181,0.554
4M5Z,model_3_multimer_20220423_746165,0.0699157,0.787
4M5Z,ranked_1,0.06861416,0.614
4M5Z,model_1_multimer_20220423_928474,0.06861416,0.614
4M5Z,model_1_multimer_20220423_746165,0.06836357,0.622
4M5Z,ranked_3,0.06232816,0.568
4M5Z,model_4_multimer_20220423_928474,0.06232816,0.568
4M5Z,model_3_multimer_20220423_823448,0.06205356,0.802
4M5Z,model_5_multimer_20220423_823448,0.06202362,0.599
4M5Z,model_4_multimer_20220423_746165,0.06106928,0.561
4M5Z,ranked_0,0.05951866,0.617
4M5Z,model_5_multimer_20220423_928474,0.05951866,0.617
4M5Z,model_1_multimer_20220423_154353,0.05939169,0.634
4M5Z,model_4_multimer_20220423_823448,0.0593246,0.58
4M5Z,model_4_multimer_20220423_154353,0.05856523,0.581
4M5Z,model_4_multimer_20220423_849432,0.05748915,0.551
4M5Z,model_5_multimer_20220423_849432,0.05187318,0.533
4M5Z,model_2_multimer_20220423_823448,0.04848786,0.547
4M5Z,model_2_multimer_20220423_928474,0.04693702,0.578
4M5Z,ranked_2,0.04693702,0.578
4M5Z,model_2_multimer_20220423_849432,0.04617359,0.546
