Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

4M5Z hit rate =  10/10/0

4M5Z,ranked_4,0.14366309,0.669
4M5Z,model_3_multimer_20220423_928474,0.14366309,0.669
4M5Z,model_5_multimer_20220423_154353,0.09083188,0.548
4M5Z,model_5_multimer_20220423_746165,0.08822013,0.555
4M5Z,model_2_multimer_20220423_746165,0.08821071,0.56
4M5Z,model_1_multimer_20220423_849432,0.08174548,0.6
4M5Z,model_3_multimer_20220423_154353,0.07809981,0.787
4M5Z,model_1_multimer_20220423_823448,0.07608242,0.607
4M5Z,model_3_multimer_20220423_849432,0.0704958,0.776
4M5Z,model_2_multimer_20220423_154353,0.07038181,0.554
