MODEL,PRED_DOCKQ
model_5_multimer_20220423_681710_tidy,0.58972216
model_3_multimer_20220423_193447_tidy,0.58500695
ranked_3_tidy,0.57655168
model_5_multimer_20220423_635985_tidy,0.57655168
model_5_multimer_20220423_649030_tidy,0.57621664
ranked_4_tidy,0.57189149
model_2_multimer_20220423_635985_tidy,0.57189149
model_4_multimer_20220423_681710_tidy,0.56395036
model_5_multimer_20220423_199542_tidy,0.55820525
model_1_multimer_20220423_193447_tidy,0.55250478
model_3_multimer_20220423_635985_tidy,0.53181094
ranked_0_tidy,0.53181094
model_1_multimer_20220423_649030_tidy,0.52491862
model_1_multimer_20220423_681710_tidy,0.51889026
model_5_multimer_20220423_193447_tidy,0.51310503
model_4_multimer_20220423_649030_tidy,0.51209354
model_4_multimer_20220423_193447_tidy,0.50563949
model_2_multimer_20220423_649030_tidy,0.50252748
model_2_multimer_20220423_681710_tidy,0.50165349
model_4_multimer_20220423_635985_tidy,0.495269
ranked_2_tidy,0.495269
model_4_multimer_20220423_199542_tidy,0.49175975
ranked_1_tidy,0.489016
model_1_multimer_20220423_635985_tidy,0.489016
model_3_multimer_20220423_199542_tidy,0.48683155
model_3_multimer_20220423_649030_tidy,0.4853901
model_3_multimer_20220423_681710_tidy,0.48288095
model_2_multimer_20220423_193447_tidy,0.47008309
model_2_multimer_20220423_199542_tidy,0.46489829
model_1_multimer_20220423_199542_tidy,0.43700999
