TARGET,MODEL_KEY,MODEL,PRED_DOCKQ,DockQ
7AMV,7AMV/custom_template_file_0,custom_template_file_0,0.7631844282150269,0.8809999823570251
7AMV,7AMV/custom_template_file_1,custom_template_file_1,0.7444819211959839,0.8790000081062317
7AMV,7AMV/custom_template_file_2,custom_template_file_2,0.7491827011108398,0.8790000081062317
7AMV,7AMV/custom_template_file_3,custom_template_file_3,0.7480107545852661,0.8840000033378601
7AMV,7AMV/custom_template_file_4,custom_template_file_4,0.7633970975875854,0.8830000162124634
7AMV,7AMV/custom_template_with_alphafold_models_0,custom_template_with_alphafold_models_0,0.693495512008667,0.8240000009536743
7AMV,7AMV/custom_template_with_alphafold_models_1,custom_template_with_alphafold_models_1,0.7088137269020081,0.8090000152587891
7AMV,7AMV/custom_template_with_alphafold_models_2,custom_template_with_alphafold_models_2,0.7349824905395508,0.8180000185966492
7AMV,7AMV/custom_template_with_alphafold_models_3,custom_template_with_alphafold_models_3,0.750394880771637,0.8230000138282776
7AMV,7AMV/custom_template_with_alphafold_models_4,custom_template_with_alphafold_models_4,0.7178640961647034,0.8259999752044678
7AMV,7AMV/default_0,default_0,0.7698027491569519,0.8759999871253967
7AMV,7AMV/default_1,default_1,0.7650222182273865,0.8730000257492065
7AMV,7AMV/default_2,default_2,0.7826238870620728,0.8730000257492065
7AMV,7AMV/default_3,default_3,0.7484233379364014,0.8709999918937683
7AMV,7AMV/default_4,default_4,0.7355553507804871,0.8709999918937683
7AMV,7AMV/no_templates_0,no_templates_0,0.7106403708457947,0.7149999737739563
7AMV,7AMV/no_templates_1,no_templates_1,0.6258899569511414,0.5460000038146973
7AMV,7AMV/no_templates_2,no_templates_2,0.704106867313385,0.6399999856948853
7AMV,7AMV/no_templates_3,no_templates_3,0.6439528465270996,0.6700000166893005
7AMV,7AMV/no_templates_4,no_templates_4,0.6384367942810059,0.5559999942779541
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_0,ori_temp_pipeline_with_alphafold_models_0,0.6910654902458191,0.8240000009536743
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_1,ori_temp_pipeline_with_alphafold_models_1,0.7170149087905884,0.8090000152587891
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_2,ori_temp_pipeline_with_alphafold_models_2,0.7430426478385925,0.8180000185966492
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_3,ori_temp_pipeline_with_alphafold_models_3,0.7646357417106628,0.8230000138282776
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_4,ori_temp_pipeline_with_alphafold_models_4,0.7157225608825684,0.8259999752044678
7AMV,7AMV/ori_template_pipeline_0,ori_template_pipeline_0,0.7558602690696716,0.875
7AMV,7AMV/ori_template_pipeline_1,ori_template_pipeline_1,0.7532259225845337,0.8690000176429749
7AMV,7AMV/ori_template_pipeline_2,ori_template_pipeline_2,0.7734321355819702,0.8669999837875366
7AMV,7AMV/ori_template_pipeline_3,ori_template_pipeline_3,0.7665241360664368,0.8709999918937683
7AMV,7AMV/ori_template_pipeline_4,ori_template_pipeline_4,0.7843232154846191,0.8740000128746033
7AMV,7AMV/pdb_interact_uniprot_sto_0,pdb_interact_uniprot_sto_0,0.7732539176940918,0.8730000257492065
7AMV,7AMV/pdb_interact_uniprot_sto_1,pdb_interact_uniprot_sto_1,0.7582827210426331,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_2,pdb_interact_uniprot_sto_2,0.7503076195716858,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_3,pdb_interact_uniprot_sto_3,0.7490673661231995,0.8679999709129333
7AMV,7AMV/pdb_interact_uniprot_sto_4,pdb_interact_uniprot_sto_4,0.7659316658973694,0.8700000047683716
7AMV,7AMV/sequence_based_template_0,sequence_based_template_0,0.763879656791687,0.878000020980835
7AMV,7AMV/sequence_based_template_1,sequence_based_template_1,0.7872902154922485,0.878000020980835
7AMV,7AMV/sequence_based_template_2,sequence_based_template_2,0.780746579170227,0.8769999742507935
7AMV,7AMV/sequence_based_template_3,sequence_based_template_3,0.7633693814277649,0.875
7AMV,7AMV/sequence_based_template_4,sequence_based_template_4,0.7729843854904175,0.8799999952316284
7AMV,7AMV/sequence_based_template_with_alphafold_0,sequence_based_template_with_alphafold_0,0.6916678547859192,0.8240000009536743
7AMV,7AMV/sequence_based_template_with_alphafold_1,sequence_based_template_with_alphafold_1,0.7210102081298828,0.8090000152587891
7AMV,7AMV/sequence_based_template_with_alphafold_2,sequence_based_template_with_alphafold_2,0.7309110164642334,0.8190000057220459
7AMV,7AMV/sequence_based_template_with_alphafold_3,sequence_based_template_with_alphafold_3,0.76112300157547,0.8230000138282776
7AMV,7AMV/sequence_based_template_with_alphafold_4,sequence_based_template_with_alphafold_4,0.716389000415802,0.8259999752044678
7AMV,7AMV/species_interact_uniprot_sto_0,species_interact_uniprot_sto_0,0.7764514684677124,0.871999979019165
7AMV,7AMV/species_interact_uniprot_sto_1,species_interact_uniprot_sto_1,0.7310324311256409,0.8669999837875366
7AMV,7AMV/species_interact_uniprot_sto_2,species_interact_uniprot_sto_2,0.7695291638374329,0.8679999709129333
