TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZR7,fold_7zr7_2_model_4,0.59636986,0.846
7ZR7,fold_7zr7_4_model_3,0.4871181,0.516
7ZR7,fold_7zr7_5_model_4,0.46331751,0.522
7ZR7,fold_7zr7_3_model_4,0.44841847,0.506
7ZR7,fold_7zr7_4_model_4,0.44612396,0.511
7ZR7,fold_7zr7_5_model_3,0.43600708,0.522
7ZR7,fold_7zr7_3_model_3,0.43122873,0.52
7ZR7,fold_7zr7_1_model_1,0.41401517,0.506
7ZR7,fold_7zr7_1_model_4,0.39998803,0.522
7ZR7,fold_7zr7_2_model_3,0.39923364,0.513
7ZR7,fold_7zr7_2_model_0,0.37928131,0.515
7ZR7,fold_7zr7_4_model_1,0.37843567,0.537
7ZR7,fold_7zr7_3_model_0,0.37530261,0.843
7ZR7,fold_7zr7_3_model_2,0.37285227,0.859
7ZR7,fold_7zr7_5_model_1,0.36681524,0.515
7ZR7,fold_7zr7_4_model_0,0.36630636,0.527
7ZR7,fold_7zr7_1_model_0,0.35832781,0.847
7ZR7,fold_7zr7_5_model_2,0.35493785,0.508
7ZR7,fold_7zr7_2_model_1,0.34259498,0.453
7ZR7,fold_7zr7_5_model_0,0.34212962,0.51
7ZR7,fold_7zr7_4_model_2,0.33246955,0.538
7ZR7,fold_7zr7_3_model_1,0.32500228,0.493
7ZR7,fold_7zr7_2_model_2,0.31310308,0.515
7ZR7,fold_7zr7_1_model_2,0.28968355,0.792
7ZR7,fold_7zr7_1_model_3,0.22014397,0.532
