MODEL,PRED_DOCKQ
fold_7zr7_2_model_4,0.59636986
fold_7zr7_4_model_3,0.4871181
fold_7zr7_5_model_4,0.46331751
fold_7zr7_3_model_4,0.44841847
fold_7zr7_4_model_4,0.44612396
fold_7zr7_5_model_3,0.43600708
fold_7zr7_3_model_3,0.43122873
fold_7zr7_1_model_1,0.41401517
fold_7zr7_1_model_4,0.39998803
fold_7zr7_2_model_3,0.39923364
fold_7zr7_2_model_0,0.37928131
fold_7zr7_4_model_1,0.37843567
fold_7zr7_3_model_0,0.37530261
fold_7zr7_3_model_2,0.37285227
fold_7zr7_5_model_1,0.36681524
fold_7zr7_4_model_0,0.36630636
fold_7zr7_1_model_0,0.35832781
fold_7zr7_5_model_2,0.35493785
fold_7zr7_2_model_1,0.34259498
fold_7zr7_5_model_0,0.34212962
fold_7zr7_4_model_2,0.33246955
fold_7zr7_3_model_1,0.32500228
fold_7zr7_2_model_2,0.31310308
fold_7zr7_1_model_2,0.28968355
fold_7zr7_1_model_3,0.22014397
