Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SBG hit rate =  10/9/0

7SBG,fold_7sbg_4_model_3,0.6916635,0.684
7SBG,fold_7sbg_5_model_1,0.6767472,0.684
7SBG,fold_7sbg_5_model_3,0.66081852,0.635
7SBG,fold_7sbg_5_model_2,0.63883859,0.642
7SBG,fold_7sbg_5_model_4,0.62591136,0.646
7SBG,fold_7sbg_2_model_1,0.60627049,0.447
7SBG,fold_7sbg_5_model_0,0.60506678,0.656
7SBG,fold_7sbg_4_model_4,0.59062403,0.662
7SBG,fold_7sbg_4_model_0,0.58663976,0.659
7SBG,fold_7sbg_4_model_1,0.58461702,0.641
