MODEL,PRED_DOCKQ
model_1_multimer_20220423_569004_tidy,0.15907298
model_2_multimer_20220423_751456_tidy,0.15737243
model_1_multimer_20220423_751456_tidy,0.1561835
model_2_multimer_20220423_727554_tidy,0.1421911
model_2_multimer_20220423_574203_tidy,0.13972041
model_1_multimer_20220423_555805_tidy,0.13817731
ranked_0_tidy,0.13817731
model_2_multimer_20220423_555805_tidy,0.13302019
ranked_1_tidy,0.13302019
model_3_multimer_20220423_574203_tidy,0.12785225
model_3_multimer_20220423_569004_tidy,0.12757628
model_1_multimer_20220423_727554_tidy,0.12137261
ranked_3_tidy,0.08843871
model_5_multimer_20220423_555805_tidy,0.08843871
model_2_multimer_20220423_569004_tidy,0.08630633
model_4_multimer_20220423_555805_tidy,0.07137185
ranked_4_tidy,0.07137185
model_3_multimer_20220423_555805_tidy,0.07058381
ranked_2_tidy,0.07058381
model_4_multimer_20220423_751456_tidy,0.06832744
model_5_multimer_20220423_751456_tidy,0.06756901
model_5_multimer_20220423_569004_tidy,0.06648652
model_4_multimer_20220423_727554_tidy,0.06301792
model_4_multimer_20220423_569004_tidy,0.05744106
model_5_multimer_20220423_727554_tidy,0.05711522
model_4_multimer_20220423_574203_tidy,0.05665001
model_1_multimer_20220423_574203_tidy,0.05592051
model_5_multimer_20220423_574203_tidy,0.05550341
model_3_multimer_20220423_727554_tidy,0.05320476
model_3_multimer_20220423_751456_tidy,0.05166261
