MODEL,PRED_DOCKQ
species_interact_uniprot_sto_2,0.81072038
species_interact_uniprot_sto_0,0.7928251
sequence_based_template_1,0.76745945
string_interact_uniref_a3m_1,0.76458997
string_interact_uniprot_sto_3,0.76011437
string_interact_uniprot_sto_1,0.75857657
string_interact_uniprot_sto_2,0.75357521
string_interact_uniprot_sto_0,0.75041389
species_interact_uniprot_sto_1,0.72813833
structure_temp_dimer_a_1,0.72400224
no_templates_0,0.72397274
structure_temp_dimer_a_2,0.71891958
uniclust_oxmatch_a3m_3,0.71388876
string_interact_uniref_a3m_4,0.71312696
species_interact_uniref_a3m_2,0.71117443
sequence_based_template_with_alphafold_1,0.71098083
custom_template_with_alphafold_models_1,0.71098083
pdb_interact_uniref_a3m_4,0.70862174
pdb_interact_uniref_sto_0,0.70472735
species_interact_uniref_a3m_3,0.702802
default_0,0.70162177
ori_temp_pipeline_with_alphafold_models_1,0.70065439
no_templates_1,0.69603586
pdb_interact_uniref_a3m_3,0.69240212
species_interact_uniref_sto_3,0.69202632
uniprot_distance_uniref_sto_0,0.68290061
ori_temp_pipeline_with_alphafold_models_2,0.68203688
custom_template_with_alphafold_models_2,0.68041128
sequence_based_template_with_alphafold_2,0.68041128
uniprot_distance_uniref_a3m_0,0.67525834
string_interact_uniref_sto_0,0.67045522
uniclust_oxmatch_a3m_1,0.66780692
ori_template_pipeline_0,0.66531599
string_interact_uniref_a3m_0,0.66528922
ori_temp_pipeline_with_alphafold_models_0,0.6447143
species_interact_uniref_sto_2,0.64345461
structure_temp_dimer_0,0.64050078
string_interact_uniref_sto_1,0.63648516
species_interact_uniref_sto_0,0.62858105
sequence_based_template_3,0.62284803
sequence_based_template_with_alphafold_0,0.6224013
custom_template_with_alphafold_models_0,0.6224013
sequence_based_template_4,0.61958939
custom_template_file_0,0.61928034
string_interact_uniref_sto_3,0.61833316
sequence_based_template_with_alphafold_3,0.61151034
custom_template_with_alphafold_models_3,0.61151034
structure_temp_dimer_a_0,0.6108219
pdb_interact_uniref_a3m_0,0.6068517
pdb_interact_uniprot_sto_0,0.60602707
structure_temp_dimer_a_3,0.60294545
custom_template_file_3,0.60287321
default_4,0.59750336
species_interact_uniref_sto_1,0.59690171
uniprot_distance_uniref_a3m_2,0.59186685
structure_temp_dimer_3,0.59103954
ori_temp_pipeline_with_alphafold_models_3,0.57955337
uniclust_oxmatch_a3m_0,0.56929529
string_interact_uniref_sto_2,0.56923658
string_interact_uniref_a3m_3,0.56846261
default_3,0.55667639
string_interact_uniprot_sto_4,0.55621552
sequence_based_template_0,0.54869694
custom_template_file_1,0.54816115
string_interact_uniref_a3m_2,0.54433924
sequence_based_template_2,0.52095532
uniclust_oxmatch_a3m_2,0.51096946
species_interact_uniprot_sto_4,0.49847099
pdb_interact_uniref_sto_1,0.49450678
ori_template_pipeline_1,0.49368891
species_interact_uniref_a3m_4,0.48009041
structure_temp_dimer_1,0.47634226
string_interact_uniref_sto_4,0.47566989
ori_temp_pipeline_with_alphafold_models_4,0.46418962
ori_template_pipeline_2,0.45788351
uniclust_oxmatch_a3m_4,0.45788336
custom_template_file_2,0.45130578
default_1,0.44663408
structure_temp_dimer_2,0.44355416
ori_template_pipeline_3,0.4430503
pdb_interact_uniref_a3m_2,0.43749958
species_interact_uniref_a3m_1,0.43159419
custom_template_with_alphafold_models_4,0.41472518
sequence_based_template_with_alphafold_4,0.41472518
structure_temp_dimer_a_4,0.40539747
default_2,0.39906153
species_interact_uniref_sto_4,0.39219233
species_interact_uniref_a3m_0,0.36737794
uniprot_distance_uniref_sto_1,0.35935187
pdb_interact_uniref_a3m_1,0.34839541
uniprot_distance_uniref_a3m_1,0.34333158
uniprot_distance_uniref_a3m_4,0.34009144
no_templates_2,0.31432846
uniprot_distance_uniprot_sto_1,0.30710167
uniprot_distance_uniref_a3m_3,0.29792985
no_templates_3,0.27120978
no_templates_4,0.25995091
uniprot_distance_uniprot_sto_0,0.25378028
structure_temp_dimer_4,0.24641775
species_interact_uniprot_sto_3,0.24250849
pdb_interact_uniprot_sto_1,0.20844832
pdb_interact_uniref_sto_2,0.20079111
uniprot_distance_uniprot_sto_2,0.188906
uniprot_distance_uniref_sto_3,0.18006209
pdb_interact_uniref_sto_3,0.17221083
pdb_interact_uniref_sto_4,0.15500431
uniprot_distance_uniref_sto_4,0.12162695
custom_template_file_4,0.10822167
uniprot_distance_uniprot_sto_4,0.102294
ori_template_pipeline_4,0.06389287
pdb_interact_uniprot_sto_2,0.05360408
pdb_interact_uniprot_sto_4,0.02957503
uniprot_distance_uniprot_sto_3,0.01189062
uniprot_distance_uniref_sto_2,0.0088651
pdb_interact_uniprot_sto_3,0.00574238
