Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7LXT hit rate =  9/9/0

7LXT,species_interact_uniprot_sto_2,0.81072038,0.558
7LXT,species_interact_uniprot_sto_0,0.7928251,0.55
7LXT,sequence_based_template_1,0.76745945,0.574
7LXT,string_interact_uniref_a3m_1,0.76458997,0.094
7LXT,string_interact_uniprot_sto_3,0.76011437,0.559
7LXT,string_interact_uniprot_sto_1,0.75857657,0.557
7LXT,string_interact_uniprot_sto_2,0.75357521,0.556
7LXT,string_interact_uniprot_sto_0,0.75041389,0.555
7LXT,species_interact_uniprot_sto_1,0.72813833,0.555
7LXT,structure_temp_dimer_a_1,0.72400224,0.592
