TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZR7,fold_7zr7_4_model_1,0.83055556,0.537
7ZR7,fold_7zr7_4_model_2,0.8122499,0.538
7ZR7,fold_7zr7_3_model_4,0.80752641,0.506
7ZR7,fold_7zr7_1_model_2,0.79200602,0.792
7ZR7,fold_7zr7_5_model_4,0.77905977,0.522
7ZR7,fold_7zr7_5_model_3,0.77528566,0.522
7ZR7,fold_7zr7_2_model_2,0.77356106,0.515
7ZR7,fold_7zr7_1_model_0,0.76716256,0.847
7ZR7,fold_7zr7_4_model_0,0.76302606,0.527
7ZR7,fold_7zr7_3_model_0,0.75425714,0.843
7ZR7,fold_7zr7_5_model_2,0.75204903,0.508
7ZR7,fold_7zr7_1_model_1,0.7456913,0.506
7ZR7,fold_7zr7_2_model_3,0.74501634,0.513
7ZR7,fold_7zr7_2_model_4,0.73462486,0.846
7ZR7,fold_7zr7_3_model_3,0.73266613,0.52
7ZR7,fold_7zr7_5_model_0,0.72324079,0.51
7ZR7,fold_7zr7_2_model_0,0.71677685,0.515
7ZR7,fold_7zr7_5_model_1,0.7075913,0.515
7ZR7,fold_7zr7_2_model_1,0.70075929,0.453
7ZR7,fold_7zr7_3_model_1,0.69123977,0.493
7ZR7,fold_7zr7_4_model_4,0.69107485,0.511
7ZR7,fold_7zr7_4_model_3,0.68558073,0.516
7ZR7,fold_7zr7_3_model_2,0.67704904,0.859
7ZR7,fold_7zr7_1_model_4,0.67691308,0.522
7ZR7,fold_7zr7_1_model_3,0.61937237,0.532
