TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8F8X,fold_8f8x_3_model_0,0.77104479,0.015
8F8X,fold_8f8x_1_model_1,0.72561485,0.008
8F8X,fold_8f8x_5_model_3,0.71912122,0.01
8F8X,fold_8f8x_5_model_4,0.71276569,0.102
8F8X,fold_8f8x_2_model_2,0.58866346,0.01
8F8X,fold_8f8x_1_model_0,0.5589422,0.011
8F8X,fold_8f8x_5_model_1,0.5265795,0.015
8F8X,fold_8f8x_2_model_0,0.5183149,0.012
8F8X,fold_8f8x_5_model_0,0.48894727,0.016
8F8X,fold_8f8x_1_model_3,0.48669958,0.008
8F8X,fold_8f8x_3_model_1,0.48655233,0.009
8F8X,fold_8f8x_4_model_0,0.45863914,0.011
8F8X,fold_8f8x_1_model_2,0.44262996,0.01
8F8X,fold_8f8x_3_model_3,0.43444535,0.01
8F8X,fold_8f8x_4_model_2,0.43014681,0.011
8F8X,fold_8f8x_2_model_4,0.42518935,0.017
8F8X,fold_8f8x_1_model_4,0.38942432,0.099
8F8X,fold_8f8x_5_model_2,0.38302699,0.01
8F8X,fold_8f8x_4_model_3,0.33086595,0.01
8F8X,fold_8f8x_3_model_4,0.27552927,0.017
8F8X,fold_8f8x_4_model_1,0.24444787,0.011
8F8X,fold_8f8x_4_model_4,0.16847979,0.01
8F8X,fold_8f8x_2_model_1,0.16037239,0.011
8F8X,fold_8f8x_2_model_3,0.12966013,0.015
8F8X,fold_8f8x_3_model_2,0.11730031,0.01
