MODEL,PRED_DOCKQ
fold_8f8x_3_model_0,0.77104479
fold_8f8x_1_model_1,0.72561485
fold_8f8x_5_model_3,0.71912122
fold_8f8x_5_model_4,0.71276569
fold_8f8x_2_model_2,0.58866346
fold_8f8x_1_model_0,0.5589422
fold_8f8x_5_model_1,0.5265795
fold_8f8x_2_model_0,0.5183149
fold_8f8x_5_model_0,0.48894727
fold_8f8x_1_model_3,0.48669958
fold_8f8x_3_model_1,0.48655233
fold_8f8x_4_model_0,0.45863914
fold_8f8x_1_model_2,0.44262996
fold_8f8x_3_model_3,0.43444535
fold_8f8x_4_model_2,0.43014681
fold_8f8x_2_model_4,0.42518935
fold_8f8x_1_model_4,0.38942432
fold_8f8x_5_model_2,0.38302699
fold_8f8x_4_model_3,0.33086595
fold_8f8x_3_model_4,0.27552927
fold_8f8x_4_model_1,0.24444787
fold_8f8x_4_model_4,0.16847979
fold_8f8x_2_model_1,0.16037239
fold_8f8x_2_model_3,0.12966013
fold_8f8x_3_model_2,0.11730031
