TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TEE,fold_7tee_4_model_2,0.07922975,0.411
7TEE,fold_7tee_2_model_0,0.07420519,0.424
7TEE,fold_7tee_5_model_2,0.04873586,0.406
7TEE,fold_7tee_2_model_1,0.04763559,0.419
7TEE,fold_7tee_3_model_4,0.04118278,0.488
7TEE,fold_7tee_5_model_3,0.03759935,0.493
7TEE,fold_7tee_1_model_0,0.03741444,0.42
7TEE,fold_7tee_4_model_1,0.0370699,0.415
7TEE,fold_7tee_3_model_3,0.03538457,0.531
7TEE,fold_7tee_1_model_1,0.0336392,0.424
7TEE,fold_7tee_2_model_2,0.03359047,0.414
7TEE,fold_7tee_5_model_0,0.03222981,0.422
7TEE,fold_7tee_1_model_2,0.03182117,0.415
7TEE,fold_7tee_3_model_2,0.03162135,0.542
7TEE,fold_7tee_2_model_3,0.03107147,0.405
7TEE,fold_7tee_4_model_3,0.03095361,0.566
7TEE,fold_7tee_5_model_1,0.02992098,0.412
7TEE,fold_7tee_1_model_3,0.0234386,0.408
7TEE,fold_7tee_3_model_1,0.01965553,0.533
7TEE,fold_7tee_1_model_4,0.01845179,0.537
7TEE,fold_7tee_5_model_4,0.01760554,0.502
7TEE,fold_7tee_4_model_0,0.01557611,0.417
7TEE,fold_7tee_3_model_0,0.01327239,0.509
7TEE,fold_7tee_2_model_4,0.01296254,0.577
7TEE,fold_7tee_4_model_4,0.01224215,0.519
