MODEL,PRED_DOCKQ
fold_7tee_4_model_2,0.07922975
fold_7tee_2_model_0,0.07420519
fold_7tee_5_model_2,0.04873586
fold_7tee_2_model_1,0.04763559
fold_7tee_3_model_4,0.04118278
fold_7tee_5_model_3,0.03759935
fold_7tee_1_model_0,0.03741444
fold_7tee_4_model_1,0.0370699
fold_7tee_3_model_3,0.03538457
fold_7tee_1_model_1,0.0336392
fold_7tee_2_model_2,0.03359047
fold_7tee_5_model_0,0.03222981
fold_7tee_1_model_2,0.03182117
fold_7tee_3_model_2,0.03162135
fold_7tee_2_model_3,0.03107147
fold_7tee_4_model_3,0.03095361
fold_7tee_5_model_1,0.02992098
fold_7tee_1_model_3,0.0234386
fold_7tee_3_model_1,0.01965553
fold_7tee_1_model_4,0.01845179
fold_7tee_5_model_4,0.01760554
fold_7tee_4_model_0,0.01557611
fold_7tee_3_model_0,0.01327239
fold_7tee_2_model_4,0.01296254
fold_7tee_4_model_4,0.01224215
