MODEL,PRED_DOCKQ
fold_8gv7_2_model_2,0.72304696
fold_8gv7_2_model_4,0.70411175
fold_8gv7_5_model_1,0.69683141
fold_8gv7_1_model_1,0.68873107
fold_8gv7_3_model_2,0.68377459
fold_8gv7_5_model_4,0.68070698
fold_8gv7_4_model_0,0.67422968
fold_8gv7_3_model_3,0.67252755
fold_8gv7_2_model_3,0.67167044
fold_8gv7_4_model_3,0.66949546
fold_8gv7_4_model_1,0.66231847
fold_8gv7_2_model_0,0.65946269
fold_8gv7_5_model_0,0.6570648
fold_8gv7_2_model_1,0.65226877
fold_8gv7_4_model_2,0.6491093
fold_8gv7_3_model_1,0.6413967
fold_8gv7_1_model_3,0.62278599
fold_8gv7_1_model_2,0.61152703
fold_8gv7_1_model_0,0.60928267
fold_8gv7_1_model_4,0.60465634
fold_8gv7_5_model_3,0.59918147
fold_8gv7_5_model_2,0.59684265
fold_8gv7_3_model_4,0.58531278
fold_8gv7_3_model_0,0.56675494
fold_8gv7_4_model_4,0.42449412
