TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV7,fold_8gv7_2_model_2,0.72304696,0.58
8GV7,fold_8gv7_2_model_4,0.70411175,0.575
8GV7,fold_8gv7_5_model_1,0.69683141,0.613
8GV7,fold_8gv7_1_model_1,0.68873107,0.579
8GV7,fold_8gv7_3_model_2,0.68377459,0.579
8GV7,fold_8gv7_5_model_4,0.68070698,0.604
8GV7,fold_8gv7_4_model_0,0.67422968,0.603
8GV7,fold_8gv7_3_model_3,0.67252755,0.576
8GV7,fold_8gv7_2_model_3,0.67167044,0.609
8GV7,fold_8gv7_4_model_3,0.66949546,0.586
8GV7,fold_8gv7_4_model_1,0.66231847,0.601
8GV7,fold_8gv7_2_model_0,0.65946269,0.593
8GV7,fold_8gv7_5_model_0,0.6570648,0.595
8GV7,fold_8gv7_2_model_1,0.65226877,0.593
8GV7,fold_8gv7_4_model_2,0.6491093,0.553
8GV7,fold_8gv7_3_model_1,0.6413967,0.586
8GV7,fold_8gv7_1_model_3,0.62278599,0.497
8GV7,fold_8gv7_1_model_2,0.61152703,0.595
8GV7,fold_8gv7_1_model_0,0.60928267,0.606
8GV7,fold_8gv7_1_model_4,0.60465634,0.567
8GV7,fold_8gv7_5_model_3,0.59918147,0.58
8GV7,fold_8gv7_5_model_2,0.59684265,0.579
8GV7,fold_8gv7_3_model_4,0.58531278,0.562
8GV7,fold_8gv7_3_model_0,0.56675494,0.595
8GV7,fold_8gv7_4_model_4,0.42449412,0.559
