TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU1,fold_7su1_3_model_1,0.30067912,0.84
7SU1,fold_7su1_3_model_4,0.2970061,0.846
7SU1,fold_7su1_2_model_3,0.29642177,0.845
7SU1,fold_7su1_3_model_0,0.29419684,0.842
7SU1,fold_7su1_5_model_2,0.2707592,0.847
7SU1,fold_7su1_2_model_4,0.2652722,0.849
7SU1,fold_7su1_2_model_2,0.26283765,0.858
7SU1,fold_7su1_1_model_0,0.25535235,0.847
7SU1,fold_7su1_1_model_3,0.23641086,0.848
7SU1,fold_7su1_4_model_4,0.22645436,0.845
7SU1,fold_7su1_5_model_1,0.21101947,0.838
7SU1,fold_7su1_1_model_1,0.21038477,0.854
7SU1,fold_7su1_4_model_1,0.20773913,0.846
7SU1,fold_7su1_1_model_4,0.2023056,0.833
7SU1,fold_7su1_5_model_3,0.20165318,0.859
7SU1,fold_7su1_3_model_3,0.19077221,0.857
7SU1,fold_7su1_3_model_2,0.18202591,0.847
7SU1,fold_7su1_5_model_0,0.17066213,0.854
7SU1,fold_7su1_4_model_3,0.16306911,0.858
7SU1,fold_7su1_2_model_0,0.16145541,0.843
7SU1,fold_7su1_1_model_2,0.15766144,0.84
7SU1,fold_7su1_4_model_0,0.15687516,0.848
7SU1,fold_7su1_5_model_4,0.15523334,0.827
7SU1,fold_7su1_4_model_2,0.13812855,0.854
7SU1,fold_7su1_2_model_1,0.13353443,0.857
