MODEL,PRED_DOCKQ
fold_7su1_3_model_1,0.30067912
fold_7su1_3_model_4,0.2970061
fold_7su1_2_model_3,0.29642177
fold_7su1_3_model_0,0.29419684
fold_7su1_5_model_2,0.2707592
fold_7su1_2_model_4,0.2652722
fold_7su1_2_model_2,0.26283765
fold_7su1_1_model_0,0.25535235
fold_7su1_1_model_3,0.23641086
fold_7su1_4_model_4,0.22645436
fold_7su1_5_model_1,0.21101947
fold_7su1_1_model_1,0.21038477
fold_7su1_4_model_1,0.20773913
fold_7su1_1_model_4,0.2023056
fold_7su1_5_model_3,0.20165318
fold_7su1_3_model_3,0.19077221
fold_7su1_3_model_2,0.18202591
fold_7su1_5_model_0,0.17066213
fold_7su1_4_model_3,0.16306911
fold_7su1_2_model_0,0.16145541
fold_7su1_1_model_2,0.15766144
fold_7su1_4_model_0,0.15687516
fold_7su1_5_model_4,0.15523334
fold_7su1_4_model_2,0.13812855
fold_7su1_2_model_1,0.13353443
