TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,species_interact_uniref_sto_0,0.75393277,0.276
7OZN,species_interact_uniprot_sto_0,0.73004383,0.27
7OZN,string_interact_uniprot_sto_4,0.72991323,0.097
7OZN,custom_template_file_0,0.72817433,0.41
7OZN,custom_template_file_2,0.72643697,0.014
7OZN,no_templates_1,0.7261222,0.278
7OZN,custom_template_with_alphafold_models_4,0.72395176,0.032
7OZN,sequence_based_template_with_alphafold_0,0.71392846,0.501
7OZN,pdb_interact_uniprot_sto_1,0.71251011,0.092
7OZN,uniprot_distance_uniref_sto_0,0.71153802,0.274
7OZN,structure_temp_dimer_a_0,0.71076649,0.474
7OZN,ori_template_pipeline_0,0.71043098,0.302
7OZN,structure_temp_dimer_0,0.70763803,0.376
7OZN,custom_template_with_alphafold_models_0,0.70148653,0.482
7OZN,pdb_interact_uniref_sto_0,0.70100832,0.266
7OZN,structure_temp_dimer_1,0.69934285,0.009
7OZN,custom_template_file_3,0.69884658,0.055
7OZN,pdb_interact_uniprot_sto_3,0.69571811,0.054
7OZN,ori_temp_pipeline_with_alphafold_models_0,0.68906641,0.477
7OZN,string_interact_uniprot_sto_0,0.68869931,0.308
7OZN,string_interact_uniref_a3m_2,0.68568528,0.01
7OZN,uniprot_distance_uniref_a3m_4,0.68297917,0.011
7OZN,pdb_interact_uniprot_sto_0,0.68168771,0.089
7OZN,sequence_based_template_0,0.67553771,0.5
7OZN,no_templates_2,0.66913027,0.037
7OZN,sequence_based_template_1,0.65881091,0.008
7OZN,uniprot_distance_uniref_a3m_0,0.65638727,0.01
7OZN,uniprot_distance_uniref_a3m_3,0.65482998,0.01
7OZN,uniclust_oxmatch_a3m_0,0.65171963,0.011
7OZN,string_interact_uniref_a3m_0,0.64668012,0.01
7OZN,species_interact_uniref_sto_3,0.64539307,0.039
7OZN,no_templates_4,0.64395791,0.086
7OZN,uniclust_oxmatch_a3m_2,0.63598973,0.011
7OZN,ori_temp_pipeline_with_alphafold_models_3,0.633946,0.033
7OZN,uniclust_oxmatch_a3m_1,0.63380784,0.01
7OZN,uniclust_oxmatch_a3m_3,0.63345051,0.01
7OZN,uniprot_distance_uniref_a3m_2,0.62913311,0.01
7OZN,uniclust_oxmatch_a3m_4,0.62608105,0.01
7OZN,pdb_interact_uniref_sto_4,0.62185597,0.011
7OZN,species_interact_uniref_a3m_4,0.6209206,0.01
7OZN,ori_template_pipeline_2,0.61154133,0.01
7OZN,sequence_based_template_2,0.61052305,0.014
7OZN,default_2,0.60606891,0.009
7OZN,sequence_based_template_3,0.60018927,0.012
7OZN,string_interact_uniref_a3m_3,0.59171617,0.011
7OZN,string_interact_uniref_a3m_1,0.58211982,0.011
7OZN,species_interact_uniref_a3m_0,0.58009529,0.012
7OZN,structure_temp_dimer_a_4,0.57792139,0.011
7OZN,uniprot_distance_uniprot_sto_3,0.57558948,0.063
7OZN,uniprot_distance_uniref_sto_4,0.57208973,0.012
7OZN,uniprot_distance_uniprot_sto_2,0.55687779,0.035
7OZN,uniprot_distance_uniref_a3m_1,0.55444568,0.01
7OZN,custom_template_with_alphafold_models_3,0.53172243,0.011
7OZN,pdb_interact_uniref_sto_3,0.52310085,0.011
7OZN,string_interact_uniref_sto_4,0.50945008,0.016
7OZN,pdb_interact_uniprot_sto_4,0.50463194,0.022
7OZN,sequence_based_template_with_alphafold_3,0.50270957,0.011
7OZN,structure_temp_dimer_2,0.501131,0.021
7OZN,string_interact_uniref_a3m_4,0.49965101,0.011
7OZN,ori_temp_pipeline_with_alphafold_models_4,0.49146432,0.011
7OZN,no_templates_0,0.48533794,0.011
7OZN,species_interact_uniprot_sto_3,0.47305474,0.011
7OZN,structure_temp_dimer_a_2,0.46649176,0.01
7OZN,structure_temp_dimer_a_1,0.4635264,0.011
7OZN,sequence_based_template_with_alphafold_4,0.46120629,0.031
7OZN,species_interact_uniref_a3m_1,0.45074874,0.011
7OZN,ori_template_pipeline_3,0.44033235,0.016
7OZN,species_interact_uniprot_sto_2,0.42938671,0.013
7OZN,sequence_based_template_with_alphafold_2,0.41831687,0.01
7OZN,species_interact_uniref_a3m_2,0.41750363,0.011
7OZN,ori_temp_pipeline_with_alphafold_models_2,0.40395346,0.01
7OZN,structure_temp_dimer_4,0.39624757,0.014
7OZN,custom_template_with_alphafold_models_2,0.39366695,0.01
7OZN,pdb_interact_uniref_sto_2,0.39179567,0.016
7OZN,no_templates_3,0.38488385,0.023
7OZN,custom_template_with_alphafold_models_1,0.38013887,0.011
7OZN,species_interact_uniref_a3m_3,0.3709746,0.011
7OZN,sequence_based_template_4,0.35287619,0.22
7OZN,species_interact_uniref_sto_2,0.34264991,0.017
7OZN,string_interact_uniprot_sto_3,0.33957207,0.023
7OZN,sequence_based_template_with_alphafold_1,0.32580516,0.011
7OZN,ori_template_pipeline_4,0.31785995,0.031
7OZN,uniprot_distance_uniref_sto_3,0.3115437,0.016
7OZN,ori_temp_pipeline_with_alphafold_models_1,0.30313829,0.011
7OZN,pdb_interact_uniprot_sto_2,0.287458,0.012
7OZN,string_interact_uniref_sto_3,0.27882847,0.022
7OZN,default_1,0.25363329,0.007
7OZN,species_interact_uniref_sto_1,0.24593118,0.008
7OZN,string_interact_uniref_sto_0,0.24552204,0.009
7OZN,string_interact_uniprot_sto_1,0.23669091,0.027
7OZN,structure_temp_dimer_a_3,0.23344721,0.044
7OZN,default_4,0.22003211,0.015
7OZN,structure_temp_dimer_3,0.19093435,0.01
7OZN,custom_template_file_1,0.18740281,0.02
7OZN,uniprot_distance_uniref_sto_1,0.1860669,0.012
7OZN,string_interact_uniprot_sto_2,0.18130045,0.022
7OZN,uniprot_distance_uniprot_sto_4,0.17293677,0.022
7OZN,default_0,0.16637377,0.007
7OZN,species_interact_uniprot_sto_4,0.15970093,0.015
7OZN,default_3,0.1460712,0.012
7OZN,custom_template_file_4,0.1358676,0.016
7OZN,uniprot_distance_uniprot_sto_1,0.1020151,0.017
7OZN,string_interact_uniref_sto_2,0.07061031,0.015
7OZN,pdb_interact_uniref_sto_1,0.06912304,0.019
7OZN,string_interact_uniref_sto_1,0.06471507,0.016
7OZN,species_interact_uniprot_sto_1,0.05206783,0.023
7OZN,uniprot_distance_uniref_sto_2,0.04838311,0.022
7OZN,uniprot_distance_uniprot_sto_0,0.0403854,0.02
7OZN,species_interact_uniref_sto_4,0.03703796,0.021
7OZN,ori_template_pipeline_1,0.03036061,0.019
