MODEL,PRED_DOCKQ
species_interact_uniref_sto_0,0.75393277
species_interact_uniprot_sto_0,0.73004383
string_interact_uniprot_sto_4,0.72991323
custom_template_file_0,0.72817433
custom_template_file_2,0.72643697
no_templates_1,0.7261222
custom_template_with_alphafold_models_4,0.72395176
sequence_based_template_with_alphafold_0,0.71392846
pdb_interact_uniprot_sto_1,0.71251011
uniprot_distance_uniref_sto_0,0.71153802
structure_temp_dimer_a_0,0.71076649
ori_template_pipeline_0,0.71043098
structure_temp_dimer_0,0.70763803
custom_template_with_alphafold_models_0,0.70148653
pdb_interact_uniref_sto_0,0.70100832
structure_temp_dimer_1,0.69934285
custom_template_file_3,0.69884658
pdb_interact_uniprot_sto_3,0.69571811
ori_temp_pipeline_with_alphafold_models_0,0.68906641
string_interact_uniprot_sto_0,0.68869931
string_interact_uniref_a3m_2,0.68568528
uniprot_distance_uniref_a3m_4,0.68297917
pdb_interact_uniprot_sto_0,0.68168771
sequence_based_template_0,0.67553771
no_templates_2,0.66913027
sequence_based_template_1,0.65881091
uniprot_distance_uniref_a3m_0,0.65638727
uniprot_distance_uniref_a3m_3,0.65482998
uniclust_oxmatch_a3m_0,0.65171963
string_interact_uniref_a3m_0,0.64668012
species_interact_uniref_sto_3,0.64539307
no_templates_4,0.64395791
uniclust_oxmatch_a3m_2,0.63598973
ori_temp_pipeline_with_alphafold_models_3,0.633946
uniclust_oxmatch_a3m_1,0.63380784
uniclust_oxmatch_a3m_3,0.63345051
uniprot_distance_uniref_a3m_2,0.62913311
uniclust_oxmatch_a3m_4,0.62608105
pdb_interact_uniref_sto_4,0.62185597
species_interact_uniref_a3m_4,0.6209206
ori_template_pipeline_2,0.61154133
sequence_based_template_2,0.61052305
default_2,0.60606891
sequence_based_template_3,0.60018927
string_interact_uniref_a3m_3,0.59171617
string_interact_uniref_a3m_1,0.58211982
species_interact_uniref_a3m_0,0.58009529
structure_temp_dimer_a_4,0.57792139
uniprot_distance_uniprot_sto_3,0.57558948
uniprot_distance_uniref_sto_4,0.57208973
uniprot_distance_uniprot_sto_2,0.55687779
uniprot_distance_uniref_a3m_1,0.55444568
custom_template_with_alphafold_models_3,0.53172243
pdb_interact_uniref_sto_3,0.52310085
string_interact_uniref_sto_4,0.50945008
pdb_interact_uniprot_sto_4,0.50463194
sequence_based_template_with_alphafold_3,0.50270957
structure_temp_dimer_2,0.501131
string_interact_uniref_a3m_4,0.49965101
ori_temp_pipeline_with_alphafold_models_4,0.49146432
no_templates_0,0.48533794
species_interact_uniprot_sto_3,0.47305474
structure_temp_dimer_a_2,0.46649176
structure_temp_dimer_a_1,0.4635264
sequence_based_template_with_alphafold_4,0.46120629
species_interact_uniref_a3m_1,0.45074874
ori_template_pipeline_3,0.44033235
species_interact_uniprot_sto_2,0.42938671
sequence_based_template_with_alphafold_2,0.41831687
species_interact_uniref_a3m_2,0.41750363
ori_temp_pipeline_with_alphafold_models_2,0.40395346
structure_temp_dimer_4,0.39624757
custom_template_with_alphafold_models_2,0.39366695
pdb_interact_uniref_sto_2,0.39179567
no_templates_3,0.38488385
custom_template_with_alphafold_models_1,0.38013887
species_interact_uniref_a3m_3,0.3709746
sequence_based_template_4,0.35287619
species_interact_uniref_sto_2,0.34264991
string_interact_uniprot_sto_3,0.33957207
sequence_based_template_with_alphafold_1,0.32580516
ori_template_pipeline_4,0.31785995
uniprot_distance_uniref_sto_3,0.3115437
ori_temp_pipeline_with_alphafold_models_1,0.30313829
pdb_interact_uniprot_sto_2,0.287458
string_interact_uniref_sto_3,0.27882847
default_1,0.25363329
species_interact_uniref_sto_1,0.24593118
string_interact_uniref_sto_0,0.24552204
string_interact_uniprot_sto_1,0.23669091
structure_temp_dimer_a_3,0.23344721
default_4,0.22003211
structure_temp_dimer_3,0.19093435
custom_template_file_1,0.18740281
uniprot_distance_uniref_sto_1,0.1860669
string_interact_uniprot_sto_2,0.18130045
uniprot_distance_uniprot_sto_4,0.17293677
default_0,0.16637377
species_interact_uniprot_sto_4,0.15970093
default_3,0.1460712
custom_template_file_4,0.1358676
uniprot_distance_uniprot_sto_1,0.1020151
string_interact_uniref_sto_2,0.07061031
pdb_interact_uniref_sto_1,0.06912304
string_interact_uniref_sto_1,0.06471507
species_interact_uniprot_sto_1,0.05206783
uniprot_distance_uniref_sto_2,0.04838311
uniprot_distance_uniprot_sto_0,0.0403854
species_interact_uniref_sto_4,0.03703796
ori_template_pipeline_1,0.03036061
