MODEL,PRED_DOCKQ
fold_7zf9_4_model_2,0.18617845
fold_7zf9_4_model_4,0.13981287
fold_7zf9_4_model_1,0.10669661
fold_7zf9_4_model_0,0.10232542
fold_7zf9_3_model_1,0.08947279
fold_7zf9_5_model_4,0.0884831
fold_7zf9_2_model_2,0.0840506
fold_7zf9_1_model_4,0.08208302
fold_7zf9_5_model_1,0.07694569
fold_7zf9_5_model_3,0.07565801
fold_7zf9_1_model_3,0.07547395
fold_7zf9_5_model_2,0.07346203
fold_7zf9_1_model_2,0.07261373
fold_7zf9_2_model_3,0.07254785
fold_7zf9_5_model_0,0.06919132
fold_7zf9_3_model_0,0.06788372
fold_7zf9_3_model_4,0.06614167
fold_7zf9_2_model_0,0.0653718
fold_7zf9_3_model_3,0.0637181
fold_7zf9_2_model_4,0.06368692
fold_7zf9_2_model_1,0.06259196
fold_7zf9_4_model_3,0.06133741
fold_7zf9_3_model_2,0.05953432
fold_7zf9_1_model_0,0.0565238
fold_7zf9_1_model_1,0.05557755
