TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZF9,fold_7zf9_4_model_2,0.18617845,0.871
7ZF9,fold_7zf9_4_model_4,0.13981287,0.831
7ZF9,fold_7zf9_4_model_1,0.10669661,0.881
7ZF9,fold_7zf9_4_model_0,0.10232542,0.898
7ZF9,fold_7zf9_3_model_1,0.08947279,0.88
7ZF9,fold_7zf9_5_model_4,0.0884831,0.906
7ZF9,fold_7zf9_2_model_2,0.0840506,0.891
7ZF9,fold_7zf9_1_model_4,0.08208302,0.892
7ZF9,fold_7zf9_5_model_1,0.07694569,0.911
7ZF9,fold_7zf9_5_model_3,0.07565801,0.892
7ZF9,fold_7zf9_1_model_3,0.07547395,0.844
7ZF9,fold_7zf9_5_model_2,0.07346203,0.867
7ZF9,fold_7zf9_1_model_2,0.07261373,0.841
7ZF9,fold_7zf9_2_model_3,0.07254785,0.877
7ZF9,fold_7zf9_5_model_0,0.06919132,0.849
7ZF9,fold_7zf9_3_model_0,0.06788372,0.89
7ZF9,fold_7zf9_3_model_4,0.06614167,0.846
7ZF9,fold_7zf9_2_model_0,0.0653718,0.89
7ZF9,fold_7zf9_3_model_3,0.0637181,0.888
7ZF9,fold_7zf9_2_model_4,0.06368692,0.887
7ZF9,fold_7zf9_2_model_1,0.06259196,0.898
7ZF9,fold_7zf9_4_model_3,0.06133741,0.875
7ZF9,fold_7zf9_3_model_2,0.05953432,0.894
7ZF9,fold_7zf9_1_model_0,0.0565238,0.831
7ZF9,fold_7zf9_1_model_1,0.05557755,0.904
