TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJN,fold_7sjn_1_model_0,0.53605247,0.888
7SJN,fold_7sjn_5_model_4,0.33362982,0.893
7SJN,fold_7sjn_3_model_3,0.32675865,0.557
7SJN,fold_7sjn_1_model_4,0.31147274,0.887
7SJN,fold_7sjn_5_model_3,0.30235645,0.872
7SJN,fold_7sjn_1_model_1,0.27193722,0.895
7SJN,fold_7sjn_5_model_0,0.27024087,0.89
7SJN,fold_7sjn_1_model_2,0.26303372,0.9
7SJN,fold_7sjn_5_model_2,0.2617487,0.899
7SJN,fold_7sjn_5_model_1,0.22133251,0.89
7SJN,fold_7sjn_3_model_0,0.21343671,0.557
7SJN,fold_7sjn_4_model_0,0.20521735,0.552
7SJN,fold_7sjn_4_model_1,0.18848386,0.561
7SJN,fold_7sjn_1_model_3,0.18013622,0.893
7SJN,fold_7sjn_3_model_4,0.17079258,0.566
7SJN,fold_7sjn_2_model_0,0.15709898,0.557
7SJN,fold_7sjn_4_model_2,0.1547211,0.559
7SJN,fold_7sjn_3_model_1,0.1432533,0.55
7SJN,fold_7sjn_4_model_4,0.1368846,0.603
7SJN,fold_7sjn_2_model_3,0.12451491,0.556
7SJN,fold_7sjn_2_model_4,0.12229284,0.567
7SJN,fold_7sjn_4_model_3,0.11182838,0.556
7SJN,fold_7sjn_2_model_2,0.10858094,0.565
7SJN,fold_7sjn_3_model_2,0.10839121,0.562
7SJN,fold_7sjn_2_model_1,0.10635959,0.549
