MODEL,PRED_DOCKQ
fold_7sjn_1_model_0,0.53605247
fold_7sjn_5_model_4,0.33362982
fold_7sjn_3_model_3,0.32675865
fold_7sjn_1_model_4,0.31147274
fold_7sjn_5_model_3,0.30235645
fold_7sjn_1_model_1,0.27193722
fold_7sjn_5_model_0,0.27024087
fold_7sjn_1_model_2,0.26303372
fold_7sjn_5_model_2,0.2617487
fold_7sjn_5_model_1,0.22133251
fold_7sjn_3_model_0,0.21343671
fold_7sjn_4_model_0,0.20521735
fold_7sjn_4_model_1,0.18848386
fold_7sjn_1_model_3,0.18013622
fold_7sjn_3_model_4,0.17079258
fold_7sjn_2_model_0,0.15709898
fold_7sjn_4_model_2,0.1547211
fold_7sjn_3_model_1,0.1432533
fold_7sjn_4_model_4,0.1368846
fold_7sjn_2_model_3,0.12451491
fold_7sjn_2_model_4,0.12229284
fold_7sjn_4_model_3,0.11182838
fold_7sjn_2_model_2,0.10858094
fold_7sjn_3_model_2,0.10839121
fold_7sjn_2_model_1,0.10635959
