Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJN hit rate =  10/10/9

7SJN,fold_7sjn_1_model_0,0.53605247,0.888
7SJN,fold_7sjn_5_model_4,0.33362982,0.893
7SJN,fold_7sjn_3_model_3,0.32675865,0.557
7SJN,fold_7sjn_1_model_4,0.31147274,0.887
7SJN,fold_7sjn_5_model_3,0.30235645,0.872
7SJN,fold_7sjn_1_model_1,0.27193722,0.895
7SJN,fold_7sjn_5_model_0,0.27024087,0.89
7SJN,fold_7sjn_1_model_2,0.26303372,0.9
7SJN,fold_7sjn_5_model_2,0.2617487,0.899
7SJN,fold_7sjn_5_model_1,0.22133251,0.89
