TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O9W,fold_7o9w_1_model_0,0.68748623,0.641
7O9W,fold_7o9w_2_model_3,0.6454342,0.751
7O9W,fold_7o9w_5_model_2,0.63156778,0.722
7O9W,fold_7o9w_2_model_1,0.62554562,0.739
7O9W,fold_7o9w_3_model_3,0.59479034,0.664
7O9W,fold_7o9w_4_model_0,0.57178497,0.731
7O9W,fold_7o9w_5_model_0,0.57064664,0.73
7O9W,fold_7o9w_5_model_4,0.57044464,0.74
7O9W,fold_7o9w_3_model_2,0.55935591,0.723
7O9W,fold_7o9w_2_model_4,0.54492301,0.747
7O9W,fold_7o9w_5_model_3,0.49284863,0.591
7O9W,fold_7o9w_4_model_2,0.46460691,0.629
7O9W,fold_7o9w_4_model_1,0.45071018,0.721
7O9W,fold_7o9w_4_model_3,0.39588779,0.655
7O9W,fold_7o9w_2_model_0,0.39004076,0.736
7O9W,fold_7o9w_1_model_3,0.38302803,0.743
7O9W,fold_7o9w_1_model_4,0.37136012,0.618
7O9W,fold_7o9w_1_model_2,0.36373353,0.781
7O9W,fold_7o9w_1_model_1,0.36328071,0.662
7O9W,fold_7o9w_3_model_1,0.35904506,0.734
7O9W,fold_7o9w_2_model_2,0.32752863,0.643
7O9W,fold_7o9w_5_model_1,0.29536799,0.697
7O9W,fold_7o9w_4_model_4,0.28891134,0.743
7O9W,fold_7o9w_3_model_0,0.28859422,0.643
7O9W,fold_7o9w_3_model_4,0.28844708,0.736
