MODEL,PRED_DOCKQ
fold_7o9w_1_model_0,0.68748623
fold_7o9w_2_model_3,0.6454342
fold_7o9w_5_model_2,0.63156778
fold_7o9w_2_model_1,0.62554562
fold_7o9w_3_model_3,0.59479034
fold_7o9w_4_model_0,0.57178497
fold_7o9w_5_model_0,0.57064664
fold_7o9w_5_model_4,0.57044464
fold_7o9w_3_model_2,0.55935591
fold_7o9w_2_model_4,0.54492301
fold_7o9w_5_model_3,0.49284863
fold_7o9w_4_model_2,0.46460691
fold_7o9w_4_model_1,0.45071018
fold_7o9w_4_model_3,0.39588779
fold_7o9w_2_model_0,0.39004076
fold_7o9w_1_model_3,0.38302803
fold_7o9w_1_model_4,0.37136012
fold_7o9w_1_model_2,0.36373353
fold_7o9w_1_model_1,0.36328071
fold_7o9w_3_model_1,0.35904506
fold_7o9w_2_model_2,0.32752863
fold_7o9w_5_model_1,0.29536799
fold_7o9w_4_model_4,0.28891134
fold_7o9w_3_model_0,0.28859422
fold_7o9w_3_model_4,0.28844708
