TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,no_templates_1,0.85705888,0.854
7KBR,no_templates_4,0.85469931,0.804
7KBR,structure_temp_dimer_3,0.84926111,0.91
7KBR,structure_temp_dimer_4,0.84867549,0.882
7KBR,string_interact_uniprot_sto_3,0.84829134,0.853
7KBR,string_interact_uniprot_sto_0,0.84817171,0.864
7KBR,uniprot_distance_uniref_a3m_0,0.84717512,0.949
7KBR,no_templates_2,0.84472716,0.822
7KBR,uniprot_distance_uniprot_sto_2,0.84454018,0.87
7KBR,species_interact_uniref_a3m_0,0.84322965,0.951
7KBR,uniclust_oxmatch_a3m_2,0.84299248,0.949
7KBR,default_3,0.8429147,0.887
7KBR,ori_temp_pipeline_with_alphafold_models_3,0.84270757,0.866
7KBR,species_interact_uniprot_sto_0,0.84230828,0.882
7KBR,pdb_interact_uniprot_sto_4,0.84207928,0.863
7KBR,uniclust_oxmatch_a3m_1,0.8417744,0.95
7KBR,pdb_interact_uniprot_sto_2,0.84132117,0.9
7KBR,structure_temp_dimer_a_1,0.84117419,0.906
7KBR,custom_template_with_alphafold_models_3,0.84115767,0.867
7KBR,ori_temp_pipeline_with_alphafold_models_4,0.84042746,0.889
7KBR,uniprot_distance_uniprot_sto_1,0.84025782,0.873
7KBR,sequence_based_template_with_alphafold_1,0.84018511,0.906
7KBR,species_interact_uniref_a3m_3,0.83993524,0.946
7KBR,custom_template_with_alphafold_models_4,0.83927983,0.889
7KBR,custom_template_file_0,0.83894193,0.974
7KBR,custom_template_file_4,0.8380459,0.972
7KBR,pdb_interact_uniprot_sto_1,0.8376134,0.874
7KBR,custom_template_file_1,0.83756918,0.971
7KBR,custom_template_with_alphafold_models_1,0.83754647,0.906
7KBR,pdb_interact_uniref_a3m_1,0.83738375,0.948
7KBR,sequence_based_template_with_alphafold_3,0.83699113,0.866
7KBR,uniclust_oxmatch_a3m_0,0.8368116,0.947
7KBR,pdb_interact_uniprot_sto_0,0.8367976,0.877
7KBR,custom_template_with_alphafold_models_2,0.83633459,0.922
7KBR,ori_temp_pipeline_with_alphafold_models_1,0.83565724,0.906
7KBR,uniprot_distance_uniref_sto_3,0.83548355,0.925
7KBR,structure_temp_dimer_1,0.83500785,0.884
7KBR,custom_template_file_3,0.83402014,0.973
7KBR,no_templates_3,0.83373648,0.781
