MODEL,PRED_DOCKQ
no_templates_1,0.85705888
no_templates_4,0.85469931
structure_temp_dimer_3,0.84926111
structure_temp_dimer_4,0.84867549
string_interact_uniprot_sto_3,0.84829134
string_interact_uniprot_sto_0,0.84817171
uniprot_distance_uniref_a3m_0,0.84717512
no_templates_2,0.84472716
uniprot_distance_uniprot_sto_2,0.84454018
species_interact_uniref_a3m_0,0.84322965
uniclust_oxmatch_a3m_2,0.84299248
default_3,0.8429147
ori_temp_pipeline_with_alphafold_models_3,0.84270757
species_interact_uniprot_sto_0,0.84230828
pdb_interact_uniprot_sto_4,0.84207928
uniclust_oxmatch_a3m_1,0.8417744
pdb_interact_uniprot_sto_2,0.84132117
structure_temp_dimer_a_1,0.84117419
custom_template_with_alphafold_models_3,0.84115767
ori_temp_pipeline_with_alphafold_models_4,0.84042746
uniprot_distance_uniprot_sto_1,0.84025782
sequence_based_template_with_alphafold_1,0.84018511
species_interact_uniref_a3m_3,0.83993524
custom_template_with_alphafold_models_4,0.83927983
custom_template_file_0,0.83894193
custom_template_file_4,0.8380459
pdb_interact_uniprot_sto_1,0.8376134
custom_template_file_1,0.83756918
custom_template_with_alphafold_models_1,0.83754647
pdb_interact_uniref_a3m_1,0.83738375
sequence_based_template_with_alphafold_3,0.83699113
uniclust_oxmatch_a3m_0,0.8368116
pdb_interact_uniprot_sto_0,0.8367976
custom_template_with_alphafold_models_2,0.83633459
ori_temp_pipeline_with_alphafold_models_1,0.83565724
uniprot_distance_uniref_sto_3,0.83548355
structure_temp_dimer_1,0.83500785
custom_template_file_3,0.83402014
no_templates_3,0.83373648
ori_template_pipeline_0,0.83365178
species_interact_uniref_a3m_2,0.83343333
pdb_interact_uniref_a3m_3,0.83327144
uniclust_oxmatch_a3m_4,0.83319145
pdb_interact_uniref_a3m_2,0.83311754
species_interact_uniref_a3m_4,0.83307016
string_interact_uniref_sto_0,0.83294457
sequence_based_template_with_alphafold_2,0.83290231
uniclust_oxmatch_a3m_3,0.83230513
string_interact_uniref_a3m_2,0.8321386
structure_temp_dimer_0,0.83198792
species_interact_uniprot_sto_1,0.8318013
sequence_based_template_with_alphafold_4,0.83079857
structure_temp_dimer_a_3,0.83058447
uniprot_distance_uniref_a3m_3,0.83044243
uniprot_distance_uniref_a3m_1,0.82971787
structure_temp_dimer_2,0.82932627
string_interact_uniref_a3m_1,0.82921755
custom_template_file_2,0.82898164
string_interact_uniref_a3m_3,0.82873607
pdb_interact_uniref_a3m_4,0.8271125
string_interact_uniref_sto_2,0.82598996
ori_temp_pipeline_with_alphafold_models_0,0.8252818
species_interact_uniref_a3m_1,0.82515574
uniprot_distance_uniprot_sto_0,0.82469875
string_interact_uniprot_sto_2,0.82390732
default_1,0.82361537
species_interact_uniref_sto_1,0.82354611
uniprot_distance_uniref_a3m_4,0.82340425
ori_template_pipeline_3,0.82279634
uniprot_distance_uniref_a3m_2,0.82259434
sequence_based_template_3,0.82252938
pdb_interact_uniref_sto_4,0.82223946
ori_template_pipeline_4,0.82180256
structure_temp_dimer_a_4,0.82172197
species_interact_uniprot_sto_3,0.8210361
species_interact_uniref_sto_2,0.82026178
ori_temp_pipeline_with_alphafold_models_2,0.8201108
string_interact_uniref_a3m_4,0.81976372
pdb_interact_uniref_sto_2,0.81949085
ori_template_pipeline_1,0.81927401
structure_temp_dimer_a_2,0.81924433
uniprot_distance_uniref_sto_0,0.81892723
uniprot_distance_uniprot_sto_4,0.81889218
pdb_interact_uniref_sto_0,0.81841481
sequence_based_template_with_alphafold_0,0.81795669
string_interact_uniref_sto_3,0.81795168
species_interact_uniref_sto_0,0.81769097
ori_template_pipeline_2,0.81760949
pdb_interact_uniref_a3m_0,0.81758142
structure_temp_dimer_a_0,0.81729668
string_interact_uniref_a3m_0,0.81714493
pdb_interact_uniref_sto_1,0.81696844
uniprot_distance_uniref_sto_1,0.81696802
string_interact_uniref_sto_1,0.81666374
custom_template_with_alphafold_models_0,0.81575751
string_interact_uniprot_sto_4,0.81512469
uniprot_distance_uniref_sto_2,0.81386822
string_interact_uniref_sto_4,0.81278175
species_interact_uniprot_sto_2,0.81227624
string_interact_uniprot_sto_1,0.81208032
default_0,0.81014794
pdb_interact_uniref_sto_3,0.80642658
species_interact_uniref_sto_4,0.80584949
default_2,0.80444205
uniprot_distance_uniprot_sto_3,0.80084968
sequence_based_template_0,0.80052549
pdb_interact_uniprot_sto_3,0.80034685
species_interact_uniref_sto_3,0.79890138
sequence_based_template_1,0.79779434
sequence_based_template_4,0.79734331
uniprot_distance_uniref_sto_4,0.79336083
no_templates_0,0.76859564
sequence_based_template_2,0.74528182
default_4,0.73995668
species_interact_uniprot_sto_4,0.68471789
