MODEL,PRED_DOCKQ
model_4_multimer_20220423_266634_tidy,0.72851747
model_4_multimer_20220423_476080_tidy,0.72205949
model_4_multimer_20220423_965846_tidy,0.71571249
ranked_1_tidy,0.7117188
model_2_multimer_20220423_840023_tidy,0.7117188
model_4_multimer_20220423_840023_tidy,0.71142632
ranked_2_tidy,0.71142632
model_2_multimer_20220423_266634_tidy,0.71082354
model_1_multimer_20220423_476080_tidy,0.71070462
ranked_0_tidy,0.70571816
model_1_multimer_20220423_840023_tidy,0.70571816
model_2_multimer_20220423_965846_tidy,0.70500857
model_1_multimer_20220423_266634_tidy,0.70475543
model_2_multimer_20220423_476080_tidy,0.70412445
model_4_multimer_20220423_005507_tidy,0.70371962
model_2_multimer_20220423_005507_tidy,0.69493109
model_5_multimer_20220423_005507_tidy,0.68741566
model_3_multimer_20220423_476080_tidy,0.67932534
model_5_multimer_20220423_266634_tidy,0.67466944
model_5_multimer_20220423_965846_tidy,0.65837997
model_3_multimer_20220423_840023_tidy,0.65794039
ranked_3_tidy,0.65794039
model_1_multimer_20220423_005507_tidy,0.65683544
model_5_multimer_20220423_840023_tidy,0.63852304
ranked_4_tidy,0.63852304
model_1_multimer_20220423_965846_tidy,0.59081572
model_5_multimer_20220423_476080_tidy,0.50522971
model_3_multimer_20220423_266634_tidy,0.42868939
model_3_multimer_20220423_965846_tidy,0.26259232
model_3_multimer_20220423_005507_tidy,0.24776538
