Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6AL0 hit rate =  10/0/0

6AL0,model_4_multimer_20220423_266634,0.72851747,0.247
6AL0,model_4_multimer_20220423_476080,0.72205949,0.26
6AL0,model_4_multimer_20220423_965846,0.71571249,0.256
6AL0,ranked_1,0.7117188,0.258
6AL0,model_2_multimer_20220423_840023,0.7117188,0.258
6AL0,model_4_multimer_20220423_840023,0.71142632,0.257
6AL0,ranked_2,0.71142632,0.257
6AL0,model_2_multimer_20220423_266634,0.71082354,0.264
6AL0,model_1_multimer_20220423_476080,0.71070462,0.26
6AL0,ranked_0,0.70571816,0.267
