TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3U7Y,model_5_multimer_20220423_078501,0.12977821,0.784
3U7Y,model_5_multimer_20220423_993088,0.12799159,0.805
3U7Y,ranked_1,0.0601324,0.045
3U7Y,model_5_multimer_20220423_305297,0.0601324,0.045
3U7Y,model_4_multimer_20220423_359803,0.05905666,0.045
3U7Y,model_4_multimer_20220423_513039,0.05399613,0.038
3U7Y,model_4_multimer_20220423_993088,0.05025204,0.043
3U7Y,model_5_multimer_20220423_359803,0.04958867,0.033
3U7Y,ranked_2,0.0485826,0.047
3U7Y,model_4_multimer_20220423_305297,0.0485826,0.047
3U7Y,model_5_multimer_20220423_513039,0.04733666,0.045
3U7Y,model_3_multimer_20220423_078501,0.04278618,0.066
3U7Y,model_3_multimer_20220423_359803,0.03928755,0.043
3U7Y,model_3_multimer_20220423_305297,0.0370032,0.074
3U7Y,ranked_0,0.0370032,0.074
3U7Y,model_3_multimer_20220423_513039,0.03641501,0.057
3U7Y,model_4_multimer_20220423_078501,0.0364089,0.037
3U7Y,model_2_multimer_20220423_359803,0.03590301,0.041
3U7Y,model_2_multimer_20220423_078501,0.03448835,0.046
3U7Y,model_3_multimer_20220423_993088,0.03404191,0.064
3U7Y,model_1_multimer_20220423_513039,0.03247367,0.042
3U7Y,model_1_multimer_20220423_078501,0.02951043,0.034
3U7Y,model_2_multimer_20220423_993088,0.02886078,0.049
3U7Y,model_1_multimer_20220423_305297,0.02565679,0.039
3U7Y,ranked_4,0.02565679,0.039
3U7Y,model_1_multimer_20220423_993088,0.02479374,0.033
3U7Y,model_2_multimer_20220423_305297,0.02377953,0.06
3U7Y,ranked_3,0.02377953,0.06
3U7Y,model_2_multimer_20220423_513039,0.02287021,0.049
3U7Y,model_1_multimer_20220423_359803,0.02193608,0.044
