MODEL,PRED_DOCKQ
model_5_multimer_20220423_078501_tidy,0.12977821
model_5_multimer_20220423_993088_tidy,0.12799159
ranked_1_tidy,0.0601324
model_5_multimer_20220423_305297_tidy,0.0601324
model_4_multimer_20220423_359803_tidy,0.05905666
model_4_multimer_20220423_513039_tidy,0.05399613
model_4_multimer_20220423_993088_tidy,0.05025204
model_5_multimer_20220423_359803_tidy,0.04958867
ranked_2_tidy,0.0485826
model_4_multimer_20220423_305297_tidy,0.0485826
model_5_multimer_20220423_513039_tidy,0.04733666
model_3_multimer_20220423_078501_tidy,0.04278618
model_3_multimer_20220423_359803_tidy,0.03928755
model_3_multimer_20220423_305297_tidy,0.0370032
ranked_0_tidy,0.0370032
model_3_multimer_20220423_513039_tidy,0.03641501
model_4_multimer_20220423_078501_tidy,0.0364089
model_2_multimer_20220423_359803_tidy,0.03590301
model_2_multimer_20220423_078501_tidy,0.03448835
model_3_multimer_20220423_993088_tidy,0.03404191
model_1_multimer_20220423_513039_tidy,0.03247367
model_1_multimer_20220423_078501_tidy,0.02951043
model_2_multimer_20220423_993088_tidy,0.02886078
model_1_multimer_20220423_305297_tidy,0.02565679
ranked_4_tidy,0.02565679
model_1_multimer_20220423_993088_tidy,0.02479374
model_2_multimer_20220423_305297_tidy,0.02377953
ranked_3_tidy,0.02377953
model_2_multimer_20220423_513039_tidy,0.02287021
model_1_multimer_20220423_359803_tidy,0.02193608
