MODEL,PRED_DOCKQ
model_5_multimer_20220423_193447_tidy,0.75812495
model_5_multimer_20220423_199542_tidy,0.66203839
model_4_multimer_20220423_193447_tidy,0.55729032
model_4_multimer_20220423_649030_tidy,0.3586075
ranked_2_tidy,0.32190183
model_4_multimer_20220423_635985_tidy,0.32190183
model_1_multimer_20220423_681710_tidy,0.28275335
model_1_multimer_20220423_199542_tidy,0.2747457
model_2_multimer_20220423_193447_tidy,0.23965386
ranked_3_tidy,0.22087653
model_5_multimer_20220423_635985_tidy,0.22087653
model_1_multimer_20220423_193447_tidy,0.21087158
model_4_multimer_20220423_681710_tidy,0.20799574
model_5_multimer_20220423_681710_tidy,0.19326568
model_5_multimer_20220423_649030_tidy,0.16809484
model_3_multimer_20220423_193447_tidy,0.14554219
model_1_multimer_20220423_635985_tidy,0.12378784
ranked_1_tidy,0.12378784
model_3_multimer_20220423_199542_tidy,0.11443159
model_2_multimer_20220423_635985_tidy,0.11076191
ranked_4_tidy,0.11076191
model_4_multimer_20220423_199542_tidy,0.10958396
model_2_multimer_20220423_681710_tidy,0.09852402
model_3_multimer_20220423_649030_tidy,0.09076596
model_2_multimer_20220423_199542_tidy,0.08527472
model_2_multimer_20220423_649030_tidy,0.07673191
model_1_multimer_20220423_649030_tidy,0.07271147
ranked_0_tidy,0.07103505
model_3_multimer_20220423_635985_tidy,0.07103505
model_3_multimer_20220423_681710_tidy,0.06335188
