TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5WK3,model_5_multimer_20220423_193447,0.75812495,0.103
5WK3,model_5_multimer_20220423_199542,0.66203839,0.103
5WK3,model_4_multimer_20220423_193447,0.55729032,0.177
5WK3,model_4_multimer_20220423_649030,0.3586075,0.103
5WK3,ranked_2,0.32190183,0.289
5WK3,model_4_multimer_20220423_635985,0.32190183,0.289
5WK3,model_1_multimer_20220423_681710,0.28275335,0.168
5WK3,model_1_multimer_20220423_199542,0.2747457,0.175
5WK3,model_2_multimer_20220423_193447,0.23965386,0.177
5WK3,ranked_3,0.22087653,0.161
5WK3,model_5_multimer_20220423_635985,0.22087653,0.161
5WK3,model_1_multimer_20220423_193447,0.21087158,0.083
5WK3,model_4_multimer_20220423_681710,0.20799574,0.263
5WK3,model_5_multimer_20220423_681710,0.19326568,0.169
5WK3,model_5_multimer_20220423_649030,0.16809484,0.18
5WK3,model_3_multimer_20220423_193447,0.14554219,0.202
5WK3,model_1_multimer_20220423_635985,0.12378784,0.186
5WK3,ranked_1,0.12378784,0.186
5WK3,model_3_multimer_20220423_199542,0.11443159,0.166
5WK3,model_2_multimer_20220423_635985,0.11076191,0.172
5WK3,ranked_4,0.11076191,0.172
5WK3,model_4_multimer_20220423_199542,0.10958396,0.153
5WK3,model_2_multimer_20220423_681710,0.09852402,0.18
5WK3,model_3_multimer_20220423_649030,0.09076596,0.184
5WK3,model_2_multimer_20220423_199542,0.08527472,0.166
5WK3,model_2_multimer_20220423_649030,0.07673191,0.184
5WK3,model_1_multimer_20220423_649030,0.07271147,0.098
5WK3,ranked_0,0.07103505,0.181
5WK3,model_3_multimer_20220423_635985,0.07103505,0.181
5WK3,model_3_multimer_20220423_681710,0.06335188,0.221
