TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,pdb_interact_uniprot_sto_1,0.82323498,0.092
7OZN,pdb_interact_uniprot_sto_0,0.7774784,0.089
7OZN,no_templates_0,0.76149112,0.011
7OZN,uniclust_oxmatch_a3m_4,0.74847859,0.01
7OZN,species_interact_uniref_a3m_0,0.74317324,0.012
7OZN,species_interact_uniref_sto_1,0.72128028,0.008
7OZN,sequence_based_template_3,0.71162647,0.012
7OZN,uniprot_distance_uniref_a3m_3,0.70418459,0.01
7OZN,uniclust_oxmatch_a3m_2,0.68849903,0.011
7OZN,species_interact_uniref_a3m_3,0.67864901,0.011
7OZN,sequence_based_template_with_alphafold_1,0.62854266,0.011
7OZN,sequence_based_template_1,0.62211752,0.008
7OZN,structure_temp_dimer_a_4,0.62027031,0.011
7OZN,uniclust_oxmatch_a3m_0,0.60250491,0.011
7OZN,species_interact_uniref_a3m_4,0.59758544,0.01
7OZN,uniprot_distance_uniref_a3m_2,0.59663713,0.01
7OZN,structure_temp_dimer_1,0.5893774,0.009
7OZN,string_interact_uniref_a3m_2,0.55273396,0.01
7OZN,uniprot_distance_uniref_a3m_1,0.55270803,0.01
7OZN,ori_temp_pipeline_with_alphafold_models_1,0.53262174,0.011
7OZN,uniprot_distance_uniref_sto_4,0.50866008,0.012
7OZN,custom_template_with_alphafold_models_3,0.50602919,0.011
7OZN,string_interact_uniref_a3m_3,0.49434525,0.011
7OZN,uniclust_oxmatch_a3m_1,0.44891495,0.01
7OZN,sequence_based_template_with_alphafold_2,0.43806726,0.01
7OZN,species_interact_uniref_a3m_1,0.42825153,0.011
7OZN,sequence_based_template_with_alphafold_3,0.42157638,0.011
7OZN,custom_template_with_alphafold_models_2,0.40714219,0.01
7OZN,structure_temp_dimer_a_2,0.40507072,0.01
7OZN,uniclust_oxmatch_a3m_3,0.39551887,0.01
7OZN,uniprot_distance_uniref_a3m_4,0.38688445,0.011
7OZN,ori_temp_pipeline_with_alphafold_models_4,0.36371672,0.011
7OZN,custom_template_with_alphafold_models_1,0.34328821,0.011
7OZN,structure_temp_dimer_a_1,0.34190586,0.011
7OZN,string_interact_uniref_a3m_0,0.32841474,0.01
7OZN,string_interact_uniref_a3m_1,0.32548875,0.011
7OZN,uniprot_distance_uniref_a3m_0,0.30868176,0.01
7OZN,species_interact_uniref_a3m_2,0.3051185,0.011
7OZN,ori_temp_pipeline_with_alphafold_models_2,0.25606883,0.01
7OZN,default_0,0.25349492,0.007
7OZN,species_interact_uniprot_sto_2,0.21801601,0.013
7OZN,species_interact_uniprot_sto_3,0.20704429,0.011
7OZN,default_2,0.20067662,0.009
7OZN,pdb_interact_uniref_sto_0,0.19573319,0.266
7OZN,pdb_interact_uniprot_sto_2,0.19402692,0.012
7OZN,ori_temp_pipeline_with_alphafold_models_0,0.19071117,0.477
7OZN,uniprot_distance_uniref_sto_0,0.17889021,0.274
7OZN,structure_temp_dimer_3,0.17421067,0.01
7OZN,string_interact_uniprot_sto_0,0.16771814,0.308
7OZN,sequence_based_template_with_alphafold_0,0.16315487,0.501
7OZN,structure_temp_dimer_a_0,0.1523744,0.474
7OZN,custom_template_with_alphafold_models_0,0.15026523,0.482
7OZN,species_interact_uniref_sto_2,0.14774466,0.017
7OZN,string_interact_uniref_a3m_4,0.14507827,0.011
7OZN,ori_template_pipeline_4,0.13977355,0.031
7OZN,default_1,0.13155465,0.007
7OZN,pdb_interact_uniref_sto_4,0.13102342,0.011
7OZN,species_interact_uniref_sto_0,0.12594157,0.276
7OZN,pdb_interact_uniref_sto_3,0.12590174,0.011
7OZN,uniprot_distance_uniref_sto_3,0.11534666,0.016
7OZN,sequence_based_template_0,0.10686094,0.5
7OZN,structure_temp_dimer_0,0.08458413,0.376
