Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OZN hit rate =  0/0/0

7OZN,pdb_interact_uniprot_sto_1,0.82323498,0.092
7OZN,pdb_interact_uniprot_sto_0,0.7774784,0.089
7OZN,no_templates_0,0.76149112,0.011
7OZN,uniclust_oxmatch_a3m_4,0.74847859,0.01
7OZN,species_interact_uniref_a3m_0,0.74317324,0.012
7OZN,species_interact_uniref_sto_1,0.72128028,0.008
7OZN,sequence_based_template_3,0.71162647,0.012
7OZN,uniprot_distance_uniref_a3m_3,0.70418459,0.01
7OZN,uniclust_oxmatch_a3m_2,0.68849903,0.011
7OZN,species_interact_uniref_a3m_3,0.67864901,0.011
