MODEL,PRED_DOCKQ
pdb_interact_uniprot_sto_1,0.82323498
pdb_interact_uniprot_sto_0,0.7774784
no_templates_0,0.76149112
uniclust_oxmatch_a3m_4,0.74847859
species_interact_uniref_a3m_0,0.74317324
species_interact_uniref_sto_1,0.72128028
sequence_based_template_3,0.71162647
uniprot_distance_uniref_a3m_3,0.70418459
uniclust_oxmatch_a3m_2,0.68849903
species_interact_uniref_a3m_3,0.67864901
sequence_based_template_with_alphafold_1,0.62854266
sequence_based_template_1,0.62211752
structure_temp_dimer_a_4,0.62027031
uniclust_oxmatch_a3m_0,0.60250491
species_interact_uniref_a3m_4,0.59758544
uniprot_distance_uniref_a3m_2,0.59663713
structure_temp_dimer_1,0.5893774
string_interact_uniref_a3m_2,0.55273396
uniprot_distance_uniref_a3m_1,0.55270803
ori_temp_pipeline_with_alphafold_models_1,0.53262174
uniprot_distance_uniref_sto_4,0.50866008
custom_template_with_alphafold_models_3,0.50602919
string_interact_uniref_a3m_3,0.49434525
uniclust_oxmatch_a3m_1,0.44891495
sequence_based_template_with_alphafold_2,0.43806726
species_interact_uniref_a3m_1,0.42825153
sequence_based_template_with_alphafold_3,0.42157638
custom_template_with_alphafold_models_2,0.40714219
structure_temp_dimer_a_2,0.40507072
uniclust_oxmatch_a3m_3,0.39551887
uniprot_distance_uniref_a3m_4,0.38688445
ori_temp_pipeline_with_alphafold_models_4,0.36371672
custom_template_with_alphafold_models_1,0.34328821
structure_temp_dimer_a_1,0.34190586
string_interact_uniref_a3m_0,0.32841474
string_interact_uniref_a3m_1,0.32548875
uniprot_distance_uniref_a3m_0,0.30868176
species_interact_uniref_a3m_2,0.3051185
ori_temp_pipeline_with_alphafold_models_2,0.25606883
default_0,0.25349492
species_interact_uniprot_sto_2,0.21801601
species_interact_uniprot_sto_3,0.20704429
default_2,0.20067662
pdb_interact_uniref_sto_0,0.19573319
pdb_interact_uniprot_sto_2,0.19402692
ori_temp_pipeline_with_alphafold_models_0,0.19071117
uniprot_distance_uniref_sto_0,0.17889021
structure_temp_dimer_3,0.17421067
string_interact_uniprot_sto_0,0.16771814
sequence_based_template_with_alphafold_0,0.16315487
structure_temp_dimer_a_0,0.1523744
custom_template_with_alphafold_models_0,0.15026523
species_interact_uniref_sto_2,0.14774466
string_interact_uniref_a3m_4,0.14507827
ori_template_pipeline_4,0.13977355
default_1,0.13155465
pdb_interact_uniref_sto_4,0.13102342
species_interact_uniref_sto_0,0.12594157
pdb_interact_uniref_sto_3,0.12590174
uniprot_distance_uniref_sto_3,0.11534666
sequence_based_template_0,0.10686094
structure_temp_dimer_0,0.08458413
string_interact_uniprot_sto_1,0.08264484
species_interact_uniprot_sto_0,0.07925367
pdb_interact_uniref_sto_1,0.07915923
no_templates_3,0.07845549
sequence_based_template_2,0.06922316
pdb_interact_uniprot_sto_3,0.06041508
uniprot_distance_uniprot_sto_1,0.05851444
custom_template_file_1,0.05826593
string_interact_uniref_sto_3,0.05551289
no_templates_1,0.05213141
custom_template_file_0,0.05121509
custom_template_file_3,0.04999731
default_3,0.04527842
ori_template_pipeline_2,0.04477989
uniprot_distance_uniprot_sto_3,0.04386968
ori_template_pipeline_0,0.04069194
no_templates_2,0.0403244
ori_template_pipeline_1,0.03977703
pdb_interact_uniref_sto_2,0.03977541
custom_template_file_2,0.03462565
string_interact_uniref_sto_0,0.03341357
pdb_interact_uniprot_sto_4,0.03030008
string_interact_uniref_sto_2,0.03026163
sequence_based_template_with_alphafold_4,0.02999298
uniprot_distance_uniprot_sto_2,0.02975129
no_templates_4,0.02921698
string_interact_uniprot_sto_4,0.02873038
string_interact_uniprot_sto_3,0.02798458
custom_template_file_4,0.02780519
ori_temp_pipeline_with_alphafold_models_3,0.02777862
custom_template_with_alphafold_models_4,0.02777051
structure_temp_dimer_2,0.0263221
uniprot_distance_uniref_sto_2,0.02579409
string_interact_uniprot_sto_2,0.02416431
species_interact_uniref_sto_3,0.02320273
species_interact_uniprot_sto_4,0.02310227
ori_template_pipeline_3,0.02113017
species_interact_uniprot_sto_1,0.0198392
species_interact_uniref_sto_4,0.01957537
structure_temp_dimer_a_3,0.01915044
structure_temp_dimer_4,0.01651295
sequence_based_template_4,0.01646699
string_interact_uniref_sto_4,0.01616953
uniprot_distance_uniprot_sto_4,0.01604421
default_4,0.01591602
uniprot_distance_uniprot_sto_0,0.01004905
uniprot_distance_uniref_sto_1,0.00760041
string_interact_uniref_sto_1,0.00384569
