MODEL,PRED_DOCKQ
fold_7wrv_2_model_2,0.41264886
fold_7wrv_4_model_4,0.27340677
fold_7wrv_4_model_2,0.17965338
fold_7wrv_5_model_4,0.16764005
fold_7wrv_3_model_2,0.15932834
fold_7wrv_2_model_0,0.1495021
fold_7wrv_4_model_1,0.13481043
fold_7wrv_4_model_3,0.13155179
fold_7wrv_3_model_1,0.12781732
fold_7wrv_5_model_0,0.12636247
fold_7wrv_1_model_1,0.11660432
fold_7wrv_3_model_4,0.1140814
fold_7wrv_5_model_1,0.11364362
fold_7wrv_1_model_0,0.11222456
fold_7wrv_2_model_3,0.10708714
fold_7wrv_2_model_1,0.09228198
fold_7wrv_4_model_0,0.08482619
fold_7wrv_5_model_2,0.08463563
fold_7wrv_1_model_3,0.08209928
fold_7wrv_1_model_2,0.08130166
fold_7wrv_3_model_0,0.07423665
fold_7wrv_5_model_3,0.06573679
fold_7wrv_2_model_4,0.06106625
fold_7wrv_3_model_3,0.06100742
fold_7wrv_1_model_4,0.0564507
