TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WRV,fold_7wrv_2_model_2,0.41264886,0.285
7WRV,fold_7wrv_4_model_4,0.27340677,0.432
7WRV,fold_7wrv_4_model_2,0.17965338,0.422
7WRV,fold_7wrv_5_model_4,0.16764005,0.467
7WRV,fold_7wrv_3_model_2,0.15932834,0.305
7WRV,fold_7wrv_2_model_0,0.1495021,0.279
7WRV,fold_7wrv_4_model_1,0.13481043,0.449
7WRV,fold_7wrv_4_model_3,0.13155179,0.419
7WRV,fold_7wrv_3_model_1,0.12781732,0.474
7WRV,fold_7wrv_5_model_0,0.12636247,0.419
7WRV,fold_7wrv_1_model_1,0.11660432,0.39
7WRV,fold_7wrv_3_model_4,0.1140814,0.355
7WRV,fold_7wrv_5_model_1,0.11364362,0.484
7WRV,fold_7wrv_1_model_0,0.11222456,0.386
7WRV,fold_7wrv_2_model_3,0.10708714,0.273
7WRV,fold_7wrv_2_model_1,0.09228198,0.296
7WRV,fold_7wrv_4_model_0,0.08482619,0.447
7WRV,fold_7wrv_5_model_2,0.08463563,0.442
7WRV,fold_7wrv_1_model_3,0.08209928,0.292
7WRV,fold_7wrv_1_model_2,0.08130166,0.296
7WRV,fold_7wrv_3_model_0,0.07423665,0.412
7WRV,fold_7wrv_5_model_3,0.06573679,0.408
7WRV,fold_7wrv_2_model_4,0.06106625,0.285
7WRV,fold_7wrv_3_model_3,0.06100742,0.281
7WRV,fold_7wrv_1_model_4,0.0564507,0.273
