MODEL,PRED_DOCKQ
fold_7om4_4_model_4,0.2849519
fold_7om4_4_model_2,0.27039167
fold_7om4_4_model_1,0.26372358
fold_7om4_4_model_0,0.24953413
fold_7om4_4_model_3,0.22650415
fold_7om4_1_model_0,0.21889879
fold_7om4_1_model_2,0.21183833
fold_7om4_5_model_1,0.20673944
fold_7om4_1_model_4,0.19651303
fold_7om4_3_model_3,0.18654141
fold_7om4_5_model_2,0.18544684
fold_7om4_3_model_4,0.16789895
fold_7om4_5_model_0,0.16264486
fold_7om4_2_model_0,0.15984921
fold_7om4_3_model_1,0.15196124
fold_7om4_1_model_3,0.15121897
fold_7om4_1_model_1,0.14262679
fold_7om4_3_model_0,0.14203127
fold_7om4_2_model_1,0.12651208
fold_7om4_3_model_2,0.12641197
fold_7om4_2_model_4,0.12349779
fold_7om4_5_model_3,0.11838968
fold_7om4_5_model_4,0.117843
fold_7om4_2_model_3,0.10383649
fold_7om4_2_model_2,0.10343485
