TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OM4,fold_7om4_4_model_4,0.2849519,0.608
7OM4,fold_7om4_4_model_2,0.27039167,0.587
7OM4,fold_7om4_4_model_1,0.26372358,0.595
7OM4,fold_7om4_4_model_0,0.24953413,0.603
7OM4,fold_7om4_4_model_3,0.22650415,0.588
7OM4,fold_7om4_1_model_0,0.21889879,0.617
7OM4,fold_7om4_1_model_2,0.21183833,0.448
7OM4,fold_7om4_5_model_1,0.20673944,0.446
7OM4,fold_7om4_1_model_4,0.19651303,0.449
7OM4,fold_7om4_3_model_3,0.18654141,0.484
7OM4,fold_7om4_5_model_2,0.18544684,0.446
7OM4,fold_7om4_3_model_4,0.16789895,0.491
7OM4,fold_7om4_5_model_0,0.16264486,0.683
7OM4,fold_7om4_2_model_0,0.15984921,0.628
7OM4,fold_7om4_3_model_1,0.15196124,0.48
7OM4,fold_7om4_1_model_3,0.15121897,0.453
7OM4,fold_7om4_1_model_1,0.14262679,0.479
7OM4,fold_7om4_3_model_0,0.14203127,0.49
7OM4,fold_7om4_2_model_1,0.12651208,0.634
7OM4,fold_7om4_3_model_2,0.12641197,0.483
7OM4,fold_7om4_2_model_4,0.12349779,0.455
7OM4,fold_7om4_5_model_3,0.11838968,0.441
7OM4,fold_7om4_5_model_4,0.117843,0.445
7OM4,fold_7om4_2_model_3,0.10383649,0.45
7OM4,fold_7om4_2_model_2,0.10343485,0.463
