TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OM4,fold_7om4_4_model_0,0.75001091,0.603
7OM4,fold_7om4_4_model_1,0.74571252,0.595
7OM4,fold_7om4_4_model_2,0.72447044,0.587
7OM4,fold_7om4_3_model_3,0.71698034,0.484
7OM4,fold_7om4_4_model_4,0.68404645,0.608
7OM4,fold_7om4_4_model_3,0.67263937,0.588
7OM4,fold_7om4_2_model_0,0.65907162,0.628
7OM4,fold_7om4_1_model_2,0.65126467,0.448
7OM4,fold_7om4_1_model_0,0.64420736,0.617
7OM4,fold_7om4_5_model_2,0.64164698,0.446
7OM4,fold_7om4_1_model_1,0.60214335,0.479
7OM4,fold_7om4_5_model_0,0.57333446,0.683
7OM4,fold_7om4_3_model_4,0.524041,0.491
7OM4,fold_7om4_5_model_1,0.48699096,0.446
7OM4,fold_7om4_2_model_1,0.43067056,0.634
7OM4,fold_7om4_1_model_4,0.38453779,0.449
7OM4,fold_7om4_2_model_2,0.31567439,0.463
7OM4,fold_7om4_2_model_4,0.28323925,0.455
7OM4,fold_7om4_5_model_3,0.24449213,0.441
7OM4,fold_7om4_5_model_4,0.21810935,0.445
7OM4,fold_7om4_3_model_0,0.19446731,0.49
7OM4,fold_7om4_3_model_2,0.17772523,0.483
7OM4,fold_7om4_2_model_3,0.11605573,0.45
7OM4,fold_7om4_3_model_1,0.08595918,0.48
7OM4,fold_7om4_1_model_3,0.06603912,0.453
