MODEL,PRED_DOCKQ
fold_7om4_4_model_0,0.75001091
fold_7om4_4_model_1,0.74571252
fold_7om4_4_model_2,0.72447044
fold_7om4_3_model_3,0.71698034
fold_7om4_4_model_4,0.68404645
fold_7om4_4_model_3,0.67263937
fold_7om4_2_model_0,0.65907162
fold_7om4_1_model_2,0.65126467
fold_7om4_1_model_0,0.64420736
fold_7om4_5_model_2,0.64164698
fold_7om4_1_model_1,0.60214335
fold_7om4_5_model_0,0.57333446
fold_7om4_3_model_4,0.524041
fold_7om4_5_model_1,0.48699096
fold_7om4_2_model_1,0.43067056
fold_7om4_1_model_4,0.38453779
fold_7om4_2_model_2,0.31567439
fold_7om4_2_model_4,0.28323925
fold_7om4_5_model_3,0.24449213
fold_7om4_5_model_4,0.21810935
fold_7om4_3_model_0,0.19446731
fold_7om4_3_model_2,0.17772523
fold_7om4_2_model_3,0.11605573
fold_7om4_3_model_1,0.08595918
fold_7om4_1_model_3,0.06603912
