MODEL,PRED_DOCKQ
custom_template_file_3,0.56320184
ori_template_pipeline_0,0.55980158
species_interact_uniref_sto_1,0.55978388
species_interact_uniprot_sto_0,0.55962157
default_0,0.55887324
sequence_based_template_4,0.47701144
sequence_based_template_1,0.43349224
structure_temp_dimer_1,0.4329589
structure_temp_dimer_3,0.43008295
species_interact_uniprot_sto_2,0.42918754
structure_temp_dimer_2,0.42758107
sequence_based_template_3,0.42751601
pdb_interact_uniprot_sto_4,0.42640033
species_interact_uniref_sto_0,0.42542621
ori_template_pipeline_4,0.42390189
uniclust_oxmatch_a3m_0,0.42382148
custom_template_file_1,0.42342499
default_3,0.42258388
species_interact_uniref_sto_2,0.42255613
species_interact_uniref_sto_4,0.42158496
ori_template_pipeline_2,0.42111555
sequence_based_template_2,0.41982925
pdb_interact_uniprot_sto_1,0.41982099
pdb_interact_uniprot_sto_2,0.41980937
structure_temp_dimer_a_3,0.41904986
custom_template_with_alphafold_models_3,0.41883641
custom_template_file_4,0.41882402
sequence_based_template_with_alphafold_3,0.41832542
uniclust_oxmatch_a3m_4,0.41823271
uniclust_oxmatch_a3m_2,0.41814485
ori_temp_pipeline_with_alphafold_models_3,0.41798943
default_4,0.41780564
species_interact_uniprot_sto_1,0.41762576
uniclust_oxmatch_a3m_3,0.41741812
ori_template_pipeline_1,0.41674638
pdb_interact_uniprot_sto_3,0.41656163
species_interact_uniprot_sto_3,0.41605768
custom_template_file_2,0.4148066
default_2,0.414805
structure_temp_dimer_4,0.41460395
pdb_interact_uniprot_sto_0,0.41306341
structure_temp_dimer_0,0.41245854
uniclust_oxmatch_a3m_1,0.41203728
sequence_based_template_0,0.4097161
custom_template_file_0,0.40785903
no_templates_4,0.36556563
no_templates_0,0.36556563
no_templates_1,0.36556563
no_templates_3,0.36556563
no_templates_2,0.36556563
sequence_based_template_with_alphafold_1,0.34990275
ori_temp_pipeline_with_alphafold_models_1,0.34975594
structure_temp_dimer_a_1,0.34968677
custom_template_with_alphafold_models_1,0.34968188
structure_temp_dimer_a_2,0.34907383
ori_temp_pipeline_with_alphafold_models_0,0.34902599
custom_template_with_alphafold_models_0,0.34902018
structure_temp_dimer_a_0,0.34900078
custom_template_with_alphafold_models_2,0.3489992
sequence_based_template_with_alphafold_2,0.34897164
ori_temp_pipeline_with_alphafold_models_2,0.34895611
sequence_based_template_with_alphafold_0,0.3489441
custom_template_with_alphafold_models_4,0.34884548
sequence_based_template_with_alphafold_4,0.34877345
structure_temp_dimer_a_4,0.34877023
ori_template_pipeline_3,0.34876055
ori_temp_pipeline_with_alphafold_models_4,0.34872535
species_interact_uniprot_sto_4,0.34852308
default_1,0.34832698
species_interact_uniref_sto_3,0.34820434
