Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7AMV hit rate =  10/10/10

7AMV,custom_template_file_3,0.56320184,0.884
7AMV,ori_template_pipeline_0,0.55980158,0.875
7AMV,species_interact_uniref_sto_1,0.55978388,0.875
7AMV,species_interact_uniprot_sto_0,0.55962157,0.872
7AMV,default_0,0.55887324,0.876
7AMV,sequence_based_template_4,0.47701144,0.88
7AMV,sequence_based_template_1,0.43349224,0.878
7AMV,structure_temp_dimer_1,0.4329589,0.884
7AMV,structure_temp_dimer_3,0.43008295,0.887
7AMV,species_interact_uniprot_sto_2,0.42918754,0.868
