TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AMV,custom_template_file_3,0.56320184,0.884
7AMV,ori_template_pipeline_0,0.55980158,0.875
7AMV,species_interact_uniref_sto_1,0.55978388,0.875
7AMV,species_interact_uniprot_sto_0,0.55962157,0.872
7AMV,default_0,0.55887324,0.876
7AMV,sequence_based_template_4,0.47701144,0.88
7AMV,sequence_based_template_1,0.43349224,0.878
7AMV,structure_temp_dimer_1,0.4329589,0.884
7AMV,structure_temp_dimer_3,0.43008295,0.887
7AMV,species_interact_uniprot_sto_2,0.42918754,0.868
7AMV,structure_temp_dimer_2,0.42758107,0.888
7AMV,sequence_based_template_3,0.42751601,0.875
7AMV,pdb_interact_uniprot_sto_4,0.42640033,0.87
7AMV,species_interact_uniref_sto_0,0.42542621,0.873
7AMV,ori_template_pipeline_4,0.42390189,0.874
7AMV,uniclust_oxmatch_a3m_0,0.42382148,0.878
7AMV,custom_template_file_1,0.42342499,0.879
7AMV,default_3,0.42258388,0.871
7AMV,species_interact_uniref_sto_2,0.42255613,0.868
7AMV,species_interact_uniref_sto_4,0.42158496,0.871
7AMV,ori_template_pipeline_2,0.42111555,0.867
7AMV,sequence_based_template_2,0.41982925,0.877
7AMV,pdb_interact_uniprot_sto_1,0.41982099,0.869
7AMV,pdb_interact_uniprot_sto_2,0.41980937,0.869
7AMV,structure_temp_dimer_a_3,0.41904986,0.823
7AMV,custom_template_with_alphafold_models_3,0.41883641,0.823
7AMV,custom_template_file_4,0.41882402,0.883
7AMV,sequence_based_template_with_alphafold_3,0.41832542,0.823
7AMV,uniclust_oxmatch_a3m_4,0.41823271,0.871
7AMV,uniclust_oxmatch_a3m_2,0.41814485,0.87
7AMV,ori_temp_pipeline_with_alphafold_models_3,0.41798943,0.823
7AMV,default_4,0.41780564,0.871
7AMV,species_interact_uniprot_sto_1,0.41762576,0.867
7AMV,uniclust_oxmatch_a3m_3,0.41741812,0.874
7AMV,ori_template_pipeline_1,0.41674638,0.869
7AMV,pdb_interact_uniprot_sto_3,0.41656163,0.868
7AMV,species_interact_uniprot_sto_3,0.41605768,0.87
7AMV,custom_template_file_2,0.4148066,0.879
7AMV,default_2,0.414805,0.873
7AMV,structure_temp_dimer_4,0.41460395,0.886
7AMV,pdb_interact_uniprot_sto_0,0.41306341,0.873
7AMV,structure_temp_dimer_0,0.41245854,0.886
7AMV,uniclust_oxmatch_a3m_1,0.41203728,0.877
7AMV,sequence_based_template_0,0.4097161,0.878
7AMV,custom_template_file_0,0.40785903,0.881
7AMV,no_templates_4,0.36556563,0.556
7AMV,no_templates_0,0.36556563,0.715
7AMV,no_templates_1,0.36556563,0.546
7AMV,no_templates_3,0.36556563,0.67
7AMV,no_templates_2,0.36556563,0.64
7AMV,sequence_based_template_with_alphafold_1,0.34990275,0.809
7AMV,ori_temp_pipeline_with_alphafold_models_1,0.34975594,0.809
7AMV,structure_temp_dimer_a_1,0.34968677,0.809
7AMV,custom_template_with_alphafold_models_1,0.34968188,0.809
7AMV,structure_temp_dimer_a_2,0.34907383,0.818
7AMV,ori_temp_pipeline_with_alphafold_models_0,0.34902599,0.824
7AMV,custom_template_with_alphafold_models_0,0.34902018,0.824
7AMV,structure_temp_dimer_a_0,0.34900078,0.824
7AMV,custom_template_with_alphafold_models_2,0.3489992,0.818
7AMV,sequence_based_template_with_alphafold_2,0.34897164,0.819
7AMV,ori_temp_pipeline_with_alphafold_models_2,0.34895611,0.818
7AMV,sequence_based_template_with_alphafold_0,0.3489441,0.824
7AMV,custom_template_with_alphafold_models_4,0.34884548,0.826
7AMV,sequence_based_template_with_alphafold_4,0.34877345,0.826
7AMV,structure_temp_dimer_a_4,0.34877023,0.826
7AMV,ori_template_pipeline_3,0.34876055,0.871
7AMV,ori_temp_pipeline_with_alphafold_models_4,0.34872535,0.826
7AMV,species_interact_uniprot_sto_4,0.34852308,0.862
7AMV,default_1,0.34832698,0.873
7AMV,species_interact_uniref_sto_3,0.34820434,0.868
