TARGET,MODEL_KEY,MODEL,PRED_DOCKQ,DockQ
7AMV,7AMV/custom_template_file_0,custom_template_file_0,0.7708336710929871,0.8809999823570251
7AMV,7AMV/custom_template_file_1,custom_template_file_1,0.7395612597465515,0.8790000081062317
7AMV,7AMV/custom_template_file_2,custom_template_file_2,0.7504245042800903,0.8790000081062317
7AMV,7AMV/custom_template_file_3,custom_template_file_3,0.7484339475631714,0.8840000033378601
7AMV,7AMV/custom_template_file_4,custom_template_file_4,0.7555815577507019,0.8830000162124634
7AMV,7AMV/custom_template_with_alphafold_models_0,custom_template_with_alphafold_models_0,0.7357136011123657,0.8240000009536743
7AMV,7AMV/custom_template_with_alphafold_models_1,custom_template_with_alphafold_models_1,0.7464894652366638,0.8090000152587891
7AMV,7AMV/custom_template_with_alphafold_models_2,custom_template_with_alphafold_models_2,0.7543036341667175,0.8180000185966492
7AMV,7AMV/custom_template_with_alphafold_models_3,custom_template_with_alphafold_models_3,0.7658113837242126,0.8230000138282776
7AMV,7AMV/custom_template_with_alphafold_models_4,custom_template_with_alphafold_models_4,0.7693416476249695,0.8259999752044678
7AMV,7AMV/default_0,default_0,0.7574387788772583,0.8759999871253967
7AMV,7AMV/default_1,default_1,0.7607575058937073,0.8730000257492065
7AMV,7AMV/default_2,default_2,0.7805271744728088,0.8730000257492065
7AMV,7AMV/default_3,default_3,0.7611408829689026,0.8709999918937683
7AMV,7AMV/default_4,default_4,0.7740590572357178,0.8709999918937683
7AMV,7AMV/no_templates_0,no_templates_0,0.767251193523407,0.7149999737739563
7AMV,7AMV/no_templates_1,no_templates_1,0.736391007900238,0.5460000038146973
7AMV,7AMV/no_templates_2,no_templates_2,0.7765166759490967,0.6399999856948853
7AMV,7AMV/no_templates_3,no_templates_3,0.7599478363990784,0.6700000166893005
7AMV,7AMV/no_templates_4,no_templates_4,0.7354214191436768,0.5559999942779541
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_0,ori_temp_pipeline_with_alphafold_models_0,0.7275976538658142,0.8240000009536743
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_1,ori_temp_pipeline_with_alphafold_models_1,0.7512410879135132,0.8090000152587891
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_2,ori_temp_pipeline_with_alphafold_models_2,0.768220841884613,0.8180000185966492
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_3,ori_temp_pipeline_with_alphafold_models_3,0.7856480479240417,0.8230000138282776
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_4,ori_temp_pipeline_with_alphafold_models_4,0.7619917988777161,0.8259999752044678
7AMV,7AMV/ori_template_pipeline_0,ori_template_pipeline_0,0.7476450800895691,0.875
7AMV,7AMV/ori_template_pipeline_1,ori_template_pipeline_1,0.7698041796684265,0.8690000176429749
7AMV,7AMV/ori_template_pipeline_2,ori_template_pipeline_2,0.7799236178398132,0.8669999837875366
7AMV,7AMV/ori_template_pipeline_3,ori_template_pipeline_3,0.7810754179954529,0.8709999918937683
7AMV,7AMV/ori_template_pipeline_4,ori_template_pipeline_4,0.7865311503410339,0.8740000128746033
7AMV,7AMV/pdb_interact_uniprot_sto_0,pdb_interact_uniprot_sto_0,0.7734047770500183,0.8730000257492065
7AMV,7AMV/pdb_interact_uniprot_sto_1,pdb_interact_uniprot_sto_1,0.7717545628547668,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_2,pdb_interact_uniprot_sto_2,0.7545164227485657,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_3,pdb_interact_uniprot_sto_3,0.7624093890190125,0.8679999709129333
7AMV,7AMV/pdb_interact_uniprot_sto_4,pdb_interact_uniprot_sto_4,0.7764888405799866,0.8700000047683716
7AMV,7AMV/sequence_based_template_0,sequence_based_template_0,0.7657908201217651,0.878000020980835
7AMV,7AMV/sequence_based_template_1,sequence_based_template_1,0.7617434859275818,0.878000020980835
7AMV,7AMV/sequence_based_template_2,sequence_based_template_2,0.7699348330497742,0.8769999742507935
7AMV,7AMV/sequence_based_template_3,sequence_based_template_3,0.7639285922050476,0.875
7AMV,7AMV/sequence_based_template_4,sequence_based_template_4,0.7743517756462097,0.8799999952316284
7AMV,7AMV/sequence_based_template_with_alphafold_0,sequence_based_template_with_alphafold_0,0.7385330200195312,0.8240000009536743
7AMV,7AMV/sequence_based_template_with_alphafold_1,sequence_based_template_with_alphafold_1,0.7572802305221558,0.8090000152587891
7AMV,7AMV/sequence_based_template_with_alphafold_2,sequence_based_template_with_alphafold_2,0.7460176944732666,0.8190000057220459
7AMV,7AMV/sequence_based_template_with_alphafold_3,sequence_based_template_with_alphafold_3,0.785332977771759,0.8230000138282776
7AMV,7AMV/sequence_based_template_with_alphafold_4,sequence_based_template_with_alphafold_4,0.7609186768531799,0.8259999752044678
7AMV,7AMV/species_interact_uniprot_sto_0,species_interact_uniprot_sto_0,0.7813318371772766,0.871999979019165
7AMV,7AMV/species_interact_uniprot_sto_1,species_interact_uniprot_sto_1,0.7368735671043396,0.8669999837875366
7AMV,7AMV/species_interact_uniprot_sto_2,species_interact_uniprot_sto_2,0.7794094681739807,0.8679999709129333
7AMV,7AMV/species_interact_uniprot_sto_3,species_interact_uniprot_sto_3,0.7942923903465271,0.8700000047683716
7AMV,7AMV/species_interact_uniprot_sto_4,species_interact_uniprot_sto_4,0.7626301646232605,0.8619999885559082
7AMV,7AMV/species_interact_uniref_sto_0,species_interact_uniref_sto_0,0.7595004439353943,0.8730000257492065
7AMV,7AMV/species_interact_uniref_sto_1,species_interact_uniref_sto_1,0.7646033763885498,0.875
7AMV,7AMV/species_interact_uniref_sto_2,species_interact_uniref_sto_2,0.7396697402000427,0.8679999709129333
7AMV,7AMV/species_interact_uniref_sto_3,species_interact_uniref_sto_3,0.751363217830658,0.8679999709129333
7AMV,7AMV/species_interact_uniref_sto_4,species_interact_uniref_sto_4,0.7688639760017395,0.8709999918937683
7AMV,7AMV/structure_temp_dimer_0,structure_temp_dimer_0,0.7675096988677979,0.8859999775886536
7AMV,7AMV/structure_temp_dimer_1,structure_temp_dimer_1,0.7594773173332214,0.8840000033378601
7AMV,7AMV/structure_temp_dimer_2,structure_temp_dimer_2,0.7692203521728516,0.8880000114440918
7AMV,7AMV/structure_temp_dimer_3,structure_temp_dimer_3,0.7871171236038208,0.8870000243186951
7AMV,7AMV/structure_temp_dimer_4,structure_temp_dimer_4,0.7971559166908264,0.8859999775886536
7AMV,7AMV/structure_temp_dimer_a_0,structure_temp_dimer_a_0,0.735222578048706,0.8240000009536743
7AMV,7AMV/structure_temp_dimer_a_1,structure_temp_dimer_a_1,0.7560005187988281,0.8090000152587891
7AMV,7AMV/structure_temp_dimer_a_2,structure_temp_dimer_a_2,0.7697293758392334,0.8180000185966492
7AMV,7AMV/structure_temp_dimer_a_3,structure_temp_dimer_a_3,0.7789144515991211,0.8230000138282776
7AMV,7AMV/structure_temp_dimer_a_4,structure_temp_dimer_a_4,0.7647671103477478,0.8259999752044678
7AMV,7AMV/uniclust_oxmatch_a3m_0,uniclust_oxmatch_a3m_0,0.7499786019325256,0.878000020980835
7AMV,7AMV/uniclust_oxmatch_a3m_1,uniclust_oxmatch_a3m_1,0.7727480530738831,0.8769999742507935
7AMV,7AMV/uniclust_oxmatch_a3m_2,uniclust_oxmatch_a3m_2,0.7632757425308228,0.8700000047683716
7AMV,7AMV/uniclust_oxmatch_a3m_3,uniclust_oxmatch_a3m_3,0.7360202074050903,0.8740000128746033
7AMV,7AMV/uniclust_oxmatch_a3m_4,uniclust_oxmatch_a3m_4,0.7494184970855713,0.8709999918937683
7AOH,7AOH/custom_template_file_0,custom_template_file_0,0.717886209487915,0.9330000281333923
7AOH,7AOH/custom_template_file_1,custom_template_file_1,0.7135111689567566,0.9279999732971191
7AOH,7AOH/custom_template_file_2,custom_template_file_2,0.7163048982620239,0.925000011920929
7AOH,7AOH/custom_template_file_3,custom_template_file_3,0.7461564540863037,0.9229999780654907
7AOH,7AOH/custom_template_file_4,custom_template_file_4,0.7329927086830139,0.9309999942779541
7AOH,7AOH/custom_template_with_alphafold_models_0,custom_template_with_alphafold_models_0,0.7535644173622131,0.746999979019165
7AOH,7AOH/custom_template_with_alphafold_models_1,custom_template_with_alphafold_models_1,0.513644278049469,0.7009999752044678
