MODEL,PRED_DOCKQ
model_3_multimer_20220423_656371_tidy,0.16857381
model_5_multimer_20220423_749512_tidy,0.15196097
model_5_multimer_20220423_745560_tidy,0.10308164
ranked_0_tidy,0.10308164
model_3_multimer_20220423_859306_tidy,0.09534473
model_5_multimer_20220423_545936_tidy,0.07940897
model_1_multimer_20220423_749512_tidy,0.07889351
model_5_multimer_20220423_859306_tidy,0.07675713
model_1_multimer_20220423_545936_tidy,0.07188336
model_1_multimer_20220423_656371_tidy,0.07001445
model_3_multimer_20220423_545936_tidy,0.06650589
model_1_multimer_20220423_859306_tidy,0.05072265
ranked_1_tidy,0.048305
model_3_multimer_20220423_745560_tidy,0.048305
model_5_multimer_20220423_656371_tidy,0.04491223
ranked_2_tidy,0.03908607
model_1_multimer_20220423_745560_tidy,0.03908607
model_3_multimer_20220423_749512_tidy,0.0363975
ranked_4_tidy,0.03106578
model_4_multimer_20220423_745560_tidy,0.03106578
model_4_multimer_20220423_749512_tidy,0.02910042
model_4_multimer_20220423_859306_tidy,0.02778707
model_4_multimer_20220423_545936_tidy,0.02175423
model_2_multimer_20220423_859306_tidy,0.02115058
model_2_multimer_20220423_745560_tidy,0.02027057
ranked_3_tidy,0.02027057
model_4_multimer_20220423_656371_tidy,0.01787909
model_2_multimer_20220423_656371_tidy,0.01670079
model_2_multimer_20220423_545936_tidy,0.01461879
model_2_multimer_20220423_749512_tidy,0.0133478
