Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

4ETQ hit rate =  1/1/0

4ETQ,model_3_multimer_20220423_656371,0.16857381,0.797
4ETQ,model_5_multimer_20220423_749512,0.15196097,0.037
4ETQ,model_5_multimer_20220423_745560,0.10308164,0.057
4ETQ,ranked_0,0.10308164,0.057
4ETQ,model_3_multimer_20220423_859306,0.09534473,0.049
4ETQ,model_5_multimer_20220423_545936,0.07940897,0.038
4ETQ,model_1_multimer_20220423_749512,0.07889351,0.037
4ETQ,model_5_multimer_20220423_859306,0.07675713,0.038
4ETQ,model_1_multimer_20220423_545936,0.07188336,0.042
4ETQ,model_1_multimer_20220423_656371,0.07001445,0.037
