TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4ETQ,model_3_multimer_20220423_656371,0.16857381,0.797
4ETQ,model_5_multimer_20220423_749512,0.15196097,0.037
4ETQ,model_5_multimer_20220423_745560,0.10308164,0.057
4ETQ,ranked_0,0.10308164,0.057
4ETQ,model_3_multimer_20220423_859306,0.09534473,0.049
4ETQ,model_5_multimer_20220423_545936,0.07940897,0.038
4ETQ,model_1_multimer_20220423_749512,0.07889351,0.037
4ETQ,model_5_multimer_20220423_859306,0.07675713,0.038
4ETQ,model_1_multimer_20220423_545936,0.07188336,0.042
4ETQ,model_1_multimer_20220423_656371,0.07001445,0.037
4ETQ,model_3_multimer_20220423_545936,0.06650589,0.047
4ETQ,model_1_multimer_20220423_859306,0.05072265,0.043
4ETQ,ranked_1,0.048305,0.033
4ETQ,model_3_multimer_20220423_745560,0.048305,0.033
4ETQ,model_5_multimer_20220423_656371,0.04491223,0.043
4ETQ,ranked_2,0.03908607,0.032
4ETQ,model_1_multimer_20220423_745560,0.03908607,0.032
4ETQ,model_3_multimer_20220423_749512,0.0363975,0.041
4ETQ,ranked_4,0.03106578,0.225
4ETQ,model_4_multimer_20220423_745560,0.03106578,0.225
4ETQ,model_4_multimer_20220423_749512,0.02910042,0.063
4ETQ,model_4_multimer_20220423_859306,0.02778707,0.081
4ETQ,model_4_multimer_20220423_545936,0.02175423,0.056
4ETQ,model_2_multimer_20220423_859306,0.02115058,0.034
4ETQ,model_2_multimer_20220423_745560,0.02027057,0.033
4ETQ,ranked_3,0.02027057,0.033
4ETQ,model_4_multimer_20220423_656371,0.01787909,0.051
4ETQ,model_2_multimer_20220423_656371,0.01670079,0.038
4ETQ,model_2_multimer_20220423_545936,0.01461879,0.042
4ETQ,model_2_multimer_20220423_749512,0.0133478,0.04
