Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SWN hit rate =  10/10/0

7SWN,fold_7swn_4_model_2,0.6480459,0.689
7SWN,fold_7swn_5_model_4,0.62043506,0.673
7SWN,fold_7swn_5_model_3,0.61525059,0.649
7SWN,fold_7swn_4_model_3,0.61299735,0.599
7SWN,fold_7swn_5_model_0,0.60835606,0.69
7SWN,fold_7swn_3_model_0,0.59111381,0.715
7SWN,fold_7swn_2_model_1,0.58268803,0.708
7SWN,fold_7swn_3_model_3,0.58070439,0.727
7SWN,fold_7swn_5_model_1,0.57952893,0.676
7SWN,fold_7swn_3_model_4,0.57397342,0.72
