MODEL,PRED_DOCKQ
fold_7swn_4_model_2,0.6480459
fold_7swn_5_model_4,0.62043506
fold_7swn_5_model_3,0.61525059
fold_7swn_4_model_3,0.61299735
fold_7swn_5_model_0,0.60835606
fold_7swn_3_model_0,0.59111381
fold_7swn_2_model_1,0.58268803
fold_7swn_3_model_3,0.58070439
fold_7swn_5_model_1,0.57952893
fold_7swn_3_model_4,0.57397342
fold_7swn_4_model_4,0.57192117
fold_7swn_2_model_0,0.56197381
fold_7swn_1_model_3,0.55612659
fold_7swn_2_model_4,0.54693252
fold_7swn_1_model_0,0.54332584
fold_7swn_4_model_0,0.54194665
fold_7swn_3_model_2,0.52824074
fold_7swn_5_model_2,0.52730095
fold_7swn_1_model_4,0.52194083
fold_7swn_1_model_1,0.52092582
fold_7swn_1_model_2,0.51721138
fold_7swn_2_model_3,0.51461267
fold_7swn_3_model_1,0.50187683
fold_7swn_2_model_2,0.49201813
fold_7swn_4_model_1,0.46740025
