TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SWN,fold_7swn_4_model_2,0.6480459,0.689
7SWN,fold_7swn_5_model_4,0.62043506,0.673
7SWN,fold_7swn_5_model_3,0.61525059,0.649
7SWN,fold_7swn_4_model_3,0.61299735,0.599
7SWN,fold_7swn_5_model_0,0.60835606,0.69
7SWN,fold_7swn_3_model_0,0.59111381,0.715
7SWN,fold_7swn_2_model_1,0.58268803,0.708
7SWN,fold_7swn_3_model_3,0.58070439,0.727
7SWN,fold_7swn_5_model_1,0.57952893,0.676
7SWN,fold_7swn_3_model_4,0.57397342,0.72
7SWN,fold_7swn_4_model_4,0.57192117,0.541
7SWN,fold_7swn_2_model_0,0.56197381,0.72
7SWN,fold_7swn_1_model_3,0.55612659,0.716
7SWN,fold_7swn_2_model_4,0.54693252,0.725
7SWN,fold_7swn_1_model_0,0.54332584,0.723
7SWN,fold_7swn_4_model_0,0.54194665,0.612
7SWN,fold_7swn_3_model_2,0.52824074,0.719
7SWN,fold_7swn_5_model_2,0.52730095,0.639
7SWN,fold_7swn_1_model_4,0.52194083,0.729
7SWN,fold_7swn_1_model_1,0.52092582,0.72
7SWN,fold_7swn_1_model_2,0.51721138,0.716
7SWN,fold_7swn_2_model_3,0.51461267,0.726
7SWN,fold_7swn_3_model_1,0.50187683,0.718
7SWN,fold_7swn_2_model_2,0.49201813,0.726
7SWN,fold_7swn_4_model_1,0.46740025,0.483
