MODEL,PRED_DOCKQ
fold_7t73_5_model_0,0.65608788
fold_7t73_2_model_4,0.63761038
fold_7t73_1_model_3,0.63603747
fold_7t73_3_model_1,0.63440359
fold_7t73_4_model_0,0.6208396
fold_7t73_4_model_2,0.61543876
fold_7t73_1_model_1,0.6143117
fold_7t73_3_model_4,0.61326432
fold_7t73_2_model_3,0.60340184
fold_7t73_4_model_1,0.59911293
fold_7t73_5_model_2,0.59814674
fold_7t73_1_model_0,0.59709543
fold_7t73_1_model_4,0.59592563
fold_7t73_4_model_3,0.59529626
fold_7t73_2_model_2,0.59245783
fold_7t73_5_model_3,0.59220773
fold_7t73_3_model_3,0.59219515
fold_7t73_3_model_2,0.5814476
fold_7t73_1_model_2,0.57951248
fold_7t73_2_model_0,0.56658465
fold_7t73_2_model_1,0.56053537
fold_7t73_3_model_0,0.55948478
fold_7t73_5_model_4,0.53758627
fold_7t73_5_model_1,0.53278959
fold_7t73_4_model_4,0.53189719
