Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7UED hit rate =  10/10/0

7UED,fold_7ued_3_model_1,0.22940938,0.776
7UED,fold_7ued_4_model_0,0.21331339,0.764
7UED,fold_7ued_3_model_4,0.19629915,0.762
7UED,fold_7ued_3_model_0,0.18509887,0.767
7UED,fold_7ued_5_model_4,0.18034391,0.768
7UED,fold_7ued_4_model_3,0.16913779,0.767
7UED,fold_7ued_2_model_3,0.16802886,0.759
7UED,fold_7ued_5_model_3,0.1671458,0.756
7UED,fold_7ued_3_model_3,0.16427441,0.764
7UED,fold_7ued_5_model_1,0.1634279,0.777
