MODEL,PRED_DOCKQ
fold_7ued_3_model_1,0.22940938
fold_7ued_4_model_0,0.21331339
fold_7ued_3_model_4,0.19629915
fold_7ued_3_model_0,0.18509887
fold_7ued_5_model_4,0.18034391
fold_7ued_4_model_3,0.16913779
fold_7ued_2_model_3,0.16802886
fold_7ued_5_model_3,0.1671458
fold_7ued_3_model_3,0.16427441
fold_7ued_5_model_1,0.1634279
fold_7ued_4_model_1,0.16169512
fold_7ued_4_model_2,0.15922962
fold_7ued_3_model_2,0.15219778
fold_7ued_1_model_2,0.14334977
fold_7ued_1_model_3,0.14270982
fold_7ued_1_model_4,0.14258341
fold_7ued_5_model_0,0.13956319
fold_7ued_1_model_1,0.13617013
fold_7ued_2_model_2,0.13076732
fold_7ued_2_model_0,0.1280959
fold_7ued_1_model_0,0.12439934
fold_7ued_2_model_4,0.1084838
fold_7ued_4_model_4,0.10718782
fold_7ued_5_model_2,0.09908686
fold_7ued_2_model_1,0.09585223
