TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7UED,fold_7ued_3_model_1,0.22940938,0.776
7UED,fold_7ued_4_model_0,0.21331339,0.764
7UED,fold_7ued_3_model_4,0.19629915,0.762
7UED,fold_7ued_3_model_0,0.18509887,0.767
7UED,fold_7ued_5_model_4,0.18034391,0.768
7UED,fold_7ued_4_model_3,0.16913779,0.767
7UED,fold_7ued_2_model_3,0.16802886,0.759
7UED,fold_7ued_5_model_3,0.1671458,0.756
7UED,fold_7ued_3_model_3,0.16427441,0.764
7UED,fold_7ued_5_model_1,0.1634279,0.777
7UED,fold_7ued_4_model_1,0.16169512,0.75
7UED,fold_7ued_4_model_2,0.15922962,0.749
7UED,fold_7ued_3_model_2,0.15219778,0.756
7UED,fold_7ued_1_model_2,0.14334977,0.768
7UED,fold_7ued_1_model_3,0.14270982,0.751
7UED,fold_7ued_1_model_4,0.14258341,0.426
7UED,fold_7ued_5_model_0,0.13956319,0.762
7UED,fold_7ued_1_model_1,0.13617013,0.778
7UED,fold_7ued_2_model_2,0.13076732,0.779
7UED,fold_7ued_2_model_0,0.1280959,0.765
7UED,fold_7ued_1_model_0,0.12439934,0.762
7UED,fold_7ued_2_model_4,0.1084838,0.74
7UED,fold_7ued_4_model_4,0.10718782,0.785
7UED,fold_7ued_5_model_2,0.09908686,0.769
7UED,fold_7ued_2_model_1,0.09585223,0.785
