MODEL,PRED_DOCKQ
fold_7sbg_4_model_2,0.70543951
fold_7sbg_5_model_0,0.65755498
fold_7sbg_5_model_4,0.65364826
fold_7sbg_1_model_4,0.6466257
fold_7sbg_4_model_4,0.63295907
fold_7sbg_4_model_1,0.61195457
fold_7sbg_5_model_2,0.6099382
fold_7sbg_5_model_3,0.60556424
fold_7sbg_4_model_3,0.56222492
fold_7sbg_5_model_1,0.54364568
fold_7sbg_4_model_0,0.49536669
fold_7sbg_2_model_1,0.39210397
fold_7sbg_1_model_2,0.37492117
fold_7sbg_1_model_3,0.33575952
fold_7sbg_3_model_0,0.32913631
fold_7sbg_2_model_4,0.32618144
fold_7sbg_3_model_1,0.29133123
fold_7sbg_2_model_2,0.28588483
fold_7sbg_2_model_0,0.2854622
fold_7sbg_3_model_4,0.27032363
fold_7sbg_2_model_3,0.23280695
fold_7sbg_3_model_2,0.17815584
fold_7sbg_3_model_3,0.13129564
fold_7sbg_1_model_0,0.12097165
fold_7sbg_1_model_1,0.1176834
