Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SBG hit rate =  10/9/0

7SBG,fold_7sbg_4_model_2,0.70543951,0.645
7SBG,fold_7sbg_5_model_0,0.65755498,0.656
7SBG,fold_7sbg_5_model_4,0.65364826,0.646
7SBG,fold_7sbg_1_model_4,0.6466257,0.433
7SBG,fold_7sbg_4_model_4,0.63295907,0.662
7SBG,fold_7sbg_4_model_1,0.61195457,0.641
7SBG,fold_7sbg_5_model_2,0.6099382,0.642
7SBG,fold_7sbg_5_model_3,0.60556424,0.635
7SBG,fold_7sbg_4_model_3,0.56222492,0.684
7SBG,fold_7sbg_5_model_1,0.54364568,0.684
