MODEL,PRED_DOCKQ
fold_7r40_3_model_0,0.37132785
fold_7r40_4_model_0,0.36908972
fold_7r40_1_model_0,0.36518279
fold_7r40_3_model_3,0.36518279
fold_7r40_5_model_2,0.36518279
fold_7r40_5_model_1,0.36518279
fold_7r40_5_model_0,0.36518279
fold_7r40_4_model_4,0.36518279
fold_7r40_4_model_3,0.36518279
fold_7r40_4_model_2,0.36518279
fold_7r40_4_model_1,0.36518279
fold_7r40_3_model_4,0.36518279
fold_7r40_3_model_2,0.36518279
fold_7r40_1_model_1,0.36518279
fold_7r40_3_model_1,0.36518279
fold_7r40_2_model_4,0.36518279
fold_7r40_2_model_3,0.36518279
fold_7r40_2_model_1,0.36518279
fold_7r40_2_model_0,0.36518279
fold_7r40_1_model_4,0.36518279
fold_7r40_1_model_3,0.36518279
fold_7r40_1_model_2,0.36518279
fold_7r40_5_model_4,0.36518279
fold_7r40_5_model_3,0.35782099
fold_7r40_2_model_2,0.35317594
